Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
881	1925.7286	1625.6377	3551.3662	300.091	3829.4824	0.0	3829.4824	3829.4824	552.0	1000.0	881999	228.08347	92.99561	311.15137	23.949898	227.95828	92.949234	309.89233	12.026825	0.033346027	0.00025813692	0.033757772	0.032998458	0.23218986	8.068249	3.3104203	26.371634	-4.426483	-228.2304	12.198053	12.808116	20087.54596877098
882	3836.9504	0.0	3836.9504	3836.9504	3938.6526	0.0	3938.6526	3938.6526	1000.0	1000.0	882999	230.0738	92.18816	312.6571	19.03871	229.99577	92.17325	311.0437	27.242361	0.033504795	0.00022482718	0.033906788	0.033174764	0.2042139	8.060285	3.352175	28.71571	-2.849835	-230.16675	12.580977	10.8457985	20110.377390384674
883	3703.8296	0.0	3703.8296	3703.8296	3830.5034	0.0	3830.5034	3830.5034	1000.0	1000.0	883999	231.31323	91.20219	311.5268	3.2795959	231.33044	91.25341	312.73404	10.671175	0.03374838	0.0002654559	0.034188826	0.033256523	0.041255545	8.012248	3.3001494	24.722345	-3.0537431	-231.70122	16.030283	16.688276	20133.248104810715
884	3540.3804	0.0	3540.3804	3540.3804	3864.9246	0.0	3864.9246	3864.9246	1000.0	1000.0	884999	230.31584	92.12777	314.43634	-4.6734114	230.24736	92.055374	314.98343	-3.9621687	0.033541482	0.00021696911	0.033937942	0.0331065	0.2186656	8.064206	3.4034612	36.72375	-2.049913	-230.53642	10.745209	10.787466	20155.988941907883
885	3905.9126	0.0	3905.9126	3905.9126	3840.9453	0.0	3840.9453	3840.9453	1000.0	1000.0	885999	229.53336	93.033585	310.5255	-37.008156	229.56357	92.936966	309.18622	-10.288094	0.033497043	0.00023732669	0.033733614	0.033004902	0.066383496	8.019766	3.415975	38.028366	-5.7828546	-229.72835	12.056783	11.46775	20178.787501573563
886	3890.1174	0.0	3890.1174	3890.1174	3841.7754	0.0	3841.7754	3841.7754	1000.0	1000.0	886999	229.29819	93.38154	311.55072	1.7037551	229.22603	93.3725	310.99405	-1.2525619	0.033691652	0.00015770018	0.03400215	0.033477664	0.5896472	8.173849	3.448497	31.303902	-5.7684097	-229.61519	14.970777	15.494082	20201.63952445984
887	3499.0347	0.0	3499.0347	3499.0347	3946.683	0.0	3946.683	3946.683	1000.0	1000.0	887999	231.79265	91.63666	310.3188	10.084757	231.73892	91.61891	308.42886	9.629097	0.033630364	0.00020581916	0.034050852	0.033341758	0.0692708	8.020538	3.350844	32.321526	-3.0987353	-231.99727	10.918436	10.306201	20224.4940431118
888	2430.1067	1265.4485	3695.5552	1164.6582	1368.0255	0.0	1368.0255	1368.0255	663.5	340.0	888999	232.63509	91.44934	311.43307	4.115769	232.6291	91.44365	310.28177	-1.6286795	0.033729352	0.00042381973	0.03440945	0.033128187	-0.000895527	7.9998	3.2184646	28.478928	-2.4724576	-232.85611	10.520298	11.284803	20246.854863643646
889	3625.364	0.0	3625.364	3625.364	3638.4587	0.0	3638.4587	3638.4587	1000.0	1000.0	889999	232.06519	92.231705	310.43228	22.763975	231.92964	92.164566	309.82254	18.036541	0.033617236	0.00038877735	0.034219	0.0330341	-0.256818	7.924483	3.2293053	29.664667	-2.9922693	-232.17496	12.109269	13.241414	20269.65762066841
890	1161.4609	1077.492	2238.953	83.96898	3834.5989	0.0	3834.5989	3834.5989	320.0	1000.0	890999	230.75919	92.64812	312.6446	25.174843	230.72281	92.68121	311.52444	22.715742	0.033973657	0.0002509041	0.034373976	0.033587024	-0.22889185	7.9322953	3.2816288	28.391037	-3.503372	-231.04236	13.484568	12.97668	20292.604449033737
891	2481.8132	0.0	2481.8132	2481.8132	1150.8761	0.0	1150.8761	1150.8761	682.0	1000.0	891999	229.79056	93.96549	314.50842	4.3882694	229.81831	93.96169	316.00555	-5.023466	0.03310598	0.00017719377	0.033476636	0.03291031	-0.18985982	7.9442697	3.2583497	43.242638	-3.8296797	-229.93823	9.861221	10.604911	20315.555545568466
892	3834.4082	0.0	3834.4082	3834.4082	178.31915	0.0	178.31915	178.31915	1000.0	69.0	892999	229.6979	93.55057	312.72363	-21.907457	229.62447	93.68422	311.71243	-38.500134	0.033375792	0.00019246148	0.03370009	0.033146396	-0.022378866	7.9934034	3.2964828	35.494843	-6.2418227	-229.89717	12.58179	12.684125	20337.67093682289
893	3714.483	0.0	3714.483	3714.483	3797.2222	0.0	3797.2222	3797.2222	1000.0	1000.0	893999	230.75928	92.80104	310.43173	17.458311	230.61739	92.79898	310.53394	20.689	0.0338354	0.00026655456	0.03436897	0.033454325	0.16467637	8.04843	3.2162185	25.173798	-4.476324	-230.92456	11.616374	10.628192	20360.50330042839
894	1916.222	1642.5126	3558.7346	273.70947	793.4162	0.0	793.4162	793.4162	548.5	197.0	894999	232.89005	91.99141	311.5514	27.29517	232.81827	91.9806	313.85358	23.32259	0.03387156	0.00020720164	0.034162607	0.033522543	-0.17112851	7.949502	3.3096836	32.227016	-3.5858715	-232.99973	12.518869	11.742404	20382.70279097557
895	3684.0813	0.0	3684.0813	3684.0813	1278.2	0.0	1278.2	1278.2	1000.0	315.0	895999	229.01901	94.084206	312.28534	-19.578594	229.23169	94.05881	309.81152	3.9895828	0.0337077	0.00040000415	0.034310102	0.032926455	-0.46250096	7.8638487	3.2298412	29.222136	-4.539572	-229.38681	14.93104	14.589508	20405.18178677559
896	3630.4258	0.0	3630.4258	3630.4258	1007.71405	0.0	1007.71405	1007.71405	1000.0	270.0	896999	232.22734	92.08022	315.06146	13.115306	232.32536	92.04329	317.325	25.940344	0.033745516	0.00029821674	0.03421719	0.033191077	0.036105346	8.010674	3.4118855	27.258432	-2.8928041	-232.59567	11.121066	9.805632	20427.49372267723
897	3742.7368	0.0	3742.7368	3742.7368	3869.7595	0.0	3869.7595	3869.7595	1000.0	1000.0	897999	232.02332	92.75454	313.4847	0.22619295	231.95004	92.82128	311.61038	-45.182457	0.033688977	0.00023652925	0.03398159	0.033216733	0.3398063	8.100344	3.280753	26.109352	-2.8201342	-232.259	20.627918	21.268333	20450.253479480743
898	3697.4001	0.0	3697.4001	3697.4001	3886.466	0.0	3886.466	3886.466	1000.0	1000.0	898999	233.09006	91.768654	313.24533	11.58811	232.94185	91.74284	313.24973	-4.0168285	0.033271328	0.00026008082	0.03369001	0.032939874	-0.3882714	7.885691	3.2577944	39.62479	-4.957438	-233.20268	11.800997	10.306574	20473.13300895691
899	3737.0454	0.0	3737.0454	3737.0454	3835.0027	0.0	3835.0027	3835.0027	1000.0	1000.0	899999	232.34053	93.445435	312.76093	21.449547	232.30371	93.44931	313.1993	16.238573	0.033385508	0.00013708057	0.033629484	0.033099953	-0.22083946	7.9349732	3.1785936	29.392282	-5.0328555	-232.57886	9.197298	9.74924	20496.059730529785
900	3265.657	0.0	3265.657	3265.657	3820.6816	0.0	3820.6816	3820.6816	1000.0	1000.0	900999	235.40254	90.55442	314.10608	-48.754578	235.40561	90.59496	313.21838	-34.6549	0.033651404	0.00022562972	0.034095004	0.033289563	-0.25309005	7.9254622	3.2016306	38.07164	-3.0699363	-235.67447	12.486524	13.0786	20518.867366075516
901	3650.9148	0.0	3650.9148	3650.9148	3637.2583	0.0	3637.2583	3637.2583	1000.0	1000.0	901999	234.05222	92.008514	313.14713	-33.92503	234.21423	92.007744	312.1583	-18.928246	0.033852465	0.00017490593	0.03409629	0.03350825	0.08958362	8.026373	3.2377944	26.693218	-4.2358575	-234.31934	12.4227705	12.119916	20541.65684247017
902	3784.8538	0.0	3784.8538	3784.8538	3985.92	0.0	3985.92	3985.92	1000.0	1000.0	902999	234.8411	91.4314	313.1647	28.44424	234.75781	91.45007	311.66138	26.628351	0.033836026	0.00024654742	0.034485813	0.03355864	-0.0081701595	7.9975386	3.2935367	25.049149	-6.945569	-234.95508	14.941058	15.988147	20564.635561466217
903	2614.3784	1244.6681	3859.0464	1369.7102	981.6707	0.0	981.6707	981.6707	688.5	1000.0	903999	234.09824	91.71328	312.5971	27.022131	234.11836	91.760956	311.92548	-7.5036736	0.03383988	0.00031167082	0.03460441	0.03338398	0.49716002	8.146893	3.2757444	31.541906	-3.9532995	-234.31113	13.902748	13.839148	20587.551485300064
904	2867.0103	0.0	2867.0103	2867.0103	193.64142	0.0	193.64142	193.64142	1000.0	58.0	904999	234.6268	92.331535	313.7306	25.287045	234.63676	92.25226	312.499	27.28114	0.03384758	0.00037832398	0.03437142	0.033304647	-0.5739516	7.8305435	3.1201985	25.692413	-3.1452875	-234.70328	12.595533	13.442198	20609.705230236053
905	3732.888	0.0	3732.888	3732.888	3871.292	0.0	3871.292	3871.292	1000.0	1000.0	905999	235.4661	90.88903	312.35587	-19.39299	235.51456	90.78169	313.65964	27.592163	0.033952516	0.00025838017	0.0342824	0.033469666	-0.048773378	7.9854827	3.2645762	36.00809	-4.1873064	-235.79341	11.290838	15.822433	20632.43080329895
906	1098.4607	0.0	1098.4607	1098.4607	3651.4797	0.0	3651.4797	3651.4797	1000.0	1000.0	906999	233.59566	92.62801	312.0761	27.304024	233.74149	92.64095	310.94223	25.99665	0.03409848	0.00036631894	0.034584735	0.03358298	-0.11256747	7.9666367	3.2344925	26.60577	-5.385234	-233.8143	12.49032	11.213513	20655.289609193802
907	1149.2645	0.0	1149.2645	1149.2645	3411.7102	0.0	3411.7102	3411.7102	1000.0	1000.0	907999	232.56136	93.20319	313.9179	23.183672	232.58212	93.21664	314.88214	27.921484	0.034139942	0.0002227233	0.034546196	0.033803374	-0.0049604895	7.9986863	3.3122873	34.42949	-1.8806434	-232.76053	14.439328	12.980542	20678.167675971985
908	3693.9495	0.0	3693.9495	3693.9495	3773.0103	0.0	3773.0103	3773.0103	1000.0	1000.0	908999	230.68665	94.52324	313.8955	22.339619	230.64975	94.44709	314.564	28.444227	0.033885755	0.00025755205	0.03425899	0.033517867	-0.02506591	7.992354	3.2066221	24.574482	-4.0635977	-230.88823	10.490168	12.236162	20701.103092193604
909	3604.4875	0.0	3604.4875	3604.4875	3116.4233	0.0	3116.4233	3116.4233	1000.0	789.0	909999	236.13516	90.55695	315.05777	7.4325156	236.1842	90.52975	317.50977	25.372927	0.033847935	0.0003894586	0.034615934	0.03330725	-0.09814027	7.971092	3.3044388	32.711514	-5.8299007	-236.42258	12.6622715	12.469087	20723.65301322937
910	3740.1257	0.0	3740.1257	3740.1257	3711.6155	0.0	3711.6155	3711.6155	1000.0	1000.0	910999	231.54675	94.75645	314.29898	-41.639187	231.44487	94.78106	314.17676	-59.447323	0.03421592	0.00028569542	0.034540985	0.03354065	0.21967316	8.065031	3.3273432	36.744358	-3.41487	-231.71152	12.515038	11.589113	20746.49223256111
911	3573.5295	0.0	3573.5295	3573.5295	3915.6304	0.0	3915.6304	3915.6304	1000.0	1000.0	911999	233.94243	93.154785	314.0615	12.422758	233.93867	93.099174	313.547	-2.3092756	0.03426419	0.00032738515	0.034679566	0.03364594	-0.2258389	7.9331846	3.350422	34.32179	-7.5249014	-234.16296	18.84384	20.42063	20769.262289762497
912	3707.301	0.0	3707.301	3707.301	3745.8806	0.0	3745.8806	3745.8806	1000.0	1000.0	912999	232.45818	93.665184	318.973	28.257435	232.56746	93.65529	317.56616	24.760437	0.033819452	0.00020228529	0.034046557	0.033438336	-0.23283327	7.931286	3.3061297	26.691357	-5.1161175	-232.71468	12.225356	13.179102	20792.212636470795
913	1994.5095	0.0	1994.5095	1994.5095	2866.365	0.0	2866.365	2866.365	540.0	1000.0	913999	235.32695	92.5342	314.0135	18.512678	235.23901	92.54107	312.96213	10.976204	0.033843987	0.00036830627	0.034558076	0.03347282	0.09499149	8.027981	3.37029	37.91596	-3.1519392	-235.44893	11.249347	10.778782	20815.1109688282
914	3898.1482	0.0	3898.1482	3898.1482	3891.4155	0.0	3891.4155	3891.4155	1000.0	1000.0	914999	233.09863	93.334335	314.54068	6.710868	233.09464	93.43638	314.93604	-24.901684	0.034201108	0.00032391844	0.034657214	0.033708528	-0.2666596	7.9208803	3.2970848	31.383797	-4.082014	-233.26236	10.838476	12.710619	20838.029336690903
915	3860.1848	0.0	3860.1848	3860.1848	3871.6575	0.0	3871.6575	3871.6575	1000.0	1000.0	915999	235.07236	92.96108	317.00256	19.25075	235.07666	93.01854	315.75336	5.122016	0.03450195	0.00037855894	0.034945652	0.033954423	-0.20113897	7.94008	3.2483006	30.520695	-2.1490836	-235.27841	12.094179	13.411629	20861.353089094162
916	3697.0054	0.0	3697.0054	3697.0054	3589.3064	0.0	3589.3064	3589.3064	1000.0	1000.0	916999	235.4333	93.213264	315.82492	-7.89177	235.56934	93.2775	316.36166	-41.13511	0.034123637	0.00027548065	0.034558993	0.033690017	-0.02724793	7.9922013	3.2445207	44.29706	-5.975128	-235.75276	13.992325	15.791071	20884.260678768158
917	2164.1157	1486.3822	3650.4978	677.73346	1612.9016	0.0	1612.9016	1612.9016	601.0	426.0	917999	234.6962	93.01887	317.03635	24.543894	234.52942	93.10891	316.1446	23.359125	0.03437202	0.00030516583	0.035019834	0.033945557	0.028411424	8.008352	3.1075413	24.248047	-8.045394	-234.76501	14.686526	13.03998	20906.771315574646
918	2900.08	0.0	2900.08	2900.08	3781.132	0.0	3781.132	3781.132	729.0	1000.0	918999	236.38718	92.51729	316.3555	-20.016474	236.54443	92.48371	319.11493	-0.64222157	0.03422405	0.00027982076	0.03473237	0.03375974	-0.11090982	7.967061	3.2034838	24.177402	-3.9489853	-236.69466	17.19682	15.517329	20929.508672714233
919	2353.8596	1308.0317	3661.8914	1045.8279	3773.8555	0.0	3773.8555	3773.8555	649.0	1000.0	919999	235.21416	92.906845	314.97543	27.092182	234.97989	92.972275	315.14554	23.825985	0.033521764	0.00012787705	0.03372849	0.033296112	0.15379396	8.045125	3.3611429	35.312523	-6.7634244	-235.3519	15.394864	14.3815365	20952.717173337936
920	1303.3674	621.2205	1924.5879	682.14685	4080.9001	0.0	4080.9001	4080.9001	591.5	1000.0	920999	233.02515	95.66983	316.80826	-14.562082	233.06079	95.75718	320.8219	-41.28246	0.03385171	0.00040932844	0.034503043	0.03338235	0.18969849	8.056337	3.202782	39.108696	-4.8500977	-233.31194	15.179314	16.863232	20976.06031513214
921	1994.3057	1665.9099	3660.2156	328.3958	4150.6113	0.0	4150.6113	4150.6113	550.5	1000.0	921999	233.71758	95.5694	319.16455	18.223133	233.7229	95.51318	317.188	24.556416	0.034342397	0.00026755867	0.034739222	0.034007497	-0.44548312	7.867677	3.1754115	28.508923	-6.9025955	-233.84073	10.756522	11.212456	20999.310784101486
922	3711.884	0.0	3711.884	3711.884	3957.078	0.0	3957.078	3957.078	1000.0	1000.0	922999	234.29678	94.53839	319.0043	9.096678	234.2247	94.62866	319.8156	0.7958298	0.034286506	0.00015751176	0.034563564	0.034113966	-0.06599143	7.9802904	3.1738331	32.450863	-4.5737143	-234.38828	15.864082	14.915764	21022.55632352829
923	3775.6943	0.0	3775.6943	3775.6943	4084.1082	0.0	4084.1082	4084.1082	1000.0	1000.0	923999	231.16147	95.353836	315.34396	23.326569	231.0281	95.366	315.60434	26.603579	0.03419256	0.00020745148	0.034625318	0.033981998	-0.17200585	7.9490767	3.2636802	26.896307	-5.421586	-231.30481	11.731172	11.562835	21045.820502996445
924	3661.957	0.0	3661.957	3661.957	3970.3481	0.0	3970.3481	3970.3481	1000.0	1000.0	924999	237.2062	92.695	317.0767	23.360104	237.24438	92.70532	317.99817	25.349503	0.03433775	0.00026210916	0.034775544	0.03400228	0.08321099	8.024586	3.240138	24.175589	-4.650006	-237.35037	10.687968	10.666342	21068.91240119934
925	3711.493	0.0	3711.493	3711.493	4013.6248	0.0	4013.6248	4013.6248	1000.0	1000.0	925999	236.63712	93.00427	315.89224	20.869665	236.7684	92.94774	313.9856	26.84495	0.034231737	0.0005204781	0.035006702	0.033312604	-0.32642162	7.9032593	3.1581254	25.676905	-1.9734714	-236.93108	10.629074	12.249639	21092.105734348297
926	3666.652	0.0	3666.652	3666.652	3862.792	0.0	3862.792	3862.792	1000.0	1000.0	926999	235.94785	93.553734	316.35114	26.491528	236.00687	93.58891	314.38336	26.322624	0.03470979	0.00023842238	0.03522379	0.034320533	-0.17093131	7.949005	3.1678052	24.537394	-2.731808	-236.11694	21.067574	19.31713	21115.03944516182
927	1675.4836	0.0	1675.4836	1675.4836	3619.257	0.0	3619.257	3619.257	461.0	1000.0	927999	240.94873	90.21339	316.5883	-19.274374	240.84029	90.283264	315.75928	-25.384533	0.03477337	0.00028803988	0.035348788	0.034464005	0.1921139	8.057165	3.2055845	30.859537	-4.1921873	-241.19226	16.508686	15.856137	21138.219098567963
928	3901.3447	0.0	3901.3447	3901.3447	3372.4148	0.0	3372.4148	3372.4148	1000.0	894.0	928999	237.30576	92.752014	317.33234	-30.65546	237.14975	92.73889	317.47208	-32.361126	0.03413827	0.0004443826	0.034929324	0.033571526	-0.12594278	7.96271	3.2976344	32.51525	-5.2580113	-237.3735	13.160902	12.553464	21161.1359539032
929	3737.5757	0.0	3737.5757	3737.5757	4059.7122	0.0	4059.7122	4059.7122	1000.0	1000.0	929999	238.7356	92.39685	319.78598	21.31209	238.82935	92.41592	319.85443	21.463068	0.034404498	0.00022116554	0.034756985	0.034094866	-0.05911087	7.982482	3.275788	33.189705	-2.1381617	-238.9085	14.052488	11.648926	21184.128016233444
930	3955.0828	0.0	3955.0828	3955.0828	3950.8733	0.0	3950.8733	3950.8733	1000.0	1000.0	930999	236.82193	93.1175	318.39612	-7.386492	236.83853	93.27545	316.7497	4.6044784	0.034976162	0.00032120864	0.035401214	0.03429726	0.0011481941	8.000424	3.1898403	25.762718	-7.222803	-237.01767	12.453691	10.88312	21207.102180719376
931	3789.9807	0.0	3789.9807	3789.9807	3878.7297	0.0	3878.7297	3878.7297	1000.0	1000.0	931999	235.6921	93.8323	315.14774	27.421204	235.62679	93.84073	315.9764	28.053608	0.034779053	0.00027440468	0.035163376	0.034249607	-0.18145135	7.9460626	3.3531952	36.087616	-7.218884	-235.79253	15.173119	13.676664	21230.224272489548
932	1051.3727	0.0	1051.3727	1051.3727	3788.0645	0.0	3788.0645	3788.0645	1000.0	1000.0	932999	237.22937	93.28118	317.95844	-29.739624	237.43811	93.29251	318.9616	-32.271183	0.034490578	0.0002791862	0.03484362	0.033934116	-0.028665673	7.9916086	3.2967765	36.9973	-6.6426945	-237.62051	35.357548	37.2914	21253.342817783356
933	796.44116	0.0	796.44116	796.44116	3848.773	0.0	3848.773	3848.773	1000.0	1000.0	933999	237.95566	92.27523	317.864	25.580956	237.96465	92.2446	319.13556	26.94219	0.03464827	0.00018969314	0.035006844	0.034462757	-0.050523955	7.985012	3.158323	31.781853	-3.2581596	-238.10864	11.49404	10.032607	21276.34552884102
934	3775.0754	0.0	3775.0754	3775.0754	4191.1577	0.0	4191.1577	4191.1577	1000.0	1000.0	934999	237.77768	92.35608	318.79477	-10.279165	237.89273	92.35458	317.2227	-27.448183	0.033874594	0.00026331982	0.034209196	0.033472877	0.13954024	8.041063	3.283279	28.05978	-7.305852	-238.02803	11.58058	12.32744	21299.363926172256
935	3752.9236	0.0	3752.9236	3752.9236	2319.2583	0.0	2319.2583	2319.2583	1000.0	594.0	935999	236.73042	93.45578	317.027	-22.973583	236.71355	93.44897	316.54294	1.3164508	0.03424883	0.00017652559	0.034497794	0.033996042	-0.09532118	7.9716125	3.3336744	49.339672	-5.02866	-236.95879	11.644947	11.1414585	21321.944025039673
936	3712.315	0.0	3712.315	3712.315	1741.2222	0.0	1741.2222	1741.2222	1000.0	1000.0	936999	235.61426	93.847404	317.6378	-18.538961	235.5026	93.84505	317.71722	-30.348099	0.034165185	0.0003215925	0.034821432	0.033889357	0.20426273	8.060137	3.3504581	45.632008	-2.489606	-235.751	14.3706875	14.050545	21344.93155312538
937	1796.3947	0.0	1796.3947	1796.3947	4032.4614	0.0	4032.4614	4032.4614	1000.0	1000.0	937999	238.0452	92.90315	318.67642	-2.68534	238.10393	92.946495	317.82617	7.208732	0.033851832	0.00043327396	0.03476725	0.033400793	0.18142614	8.053371	3.1596086	26.750435	-5.1161838	-238.23645	10.747099	10.459211	21367.95527434349
938	3788.9375	0.0	3788.9375	3788.9375	3934.6067	0.0	3934.6067	3934.6067	1000.0	1000.0	938999	236.05188	94.36176	317.40518	-19.74243	235.91733	94.31217	318.6082	-8.33457	0.0341035	0.00020894181	0.034417495	0.033754572	-0.020887133	7.9938993	3.2376263	42.349617	-3.5679739	-236.15852	11.393553	11.228407	21390.93374824524
939	3770.1682	0.0	3770.1682	3770.1682	3869.4082	0.0	3869.4082	3869.4082	1000.0	1000.0	939999	236.84209	94.01955	317.55945	23.417145	236.95605	94.09136	318.4876	15.688661	0.0345172	0.00025248507	0.034799602	0.03397772	0.27974248	8.082871	3.2093506	32.084583	-7.641172	-237.11824	13.797548	13.549792	21413.73357462883
940	3889.1196	0.0	3889.1196	3889.1196	942.00824	0.0	942.00824	942.00824	1000.0	1000.0	940999	237.61124	93.40051	320.65613	5.7188687	237.6342	93.41383	321.15942	23.436071	0.034392927	0.00037195336	0.034841727	0.033762153	-0.08254353	7.9755797	3.2263262	29.06511	-3.4064665	-237.81445	14.6727295	13.422251	21436.87299823761
941	1374.1042	0.0	1374.1042	1374.1042	3852.8042	0.0	3852.8042	3852.8042	1000.0	1000.0	941999	235.60904	95.41358	319.6087	24.149717	235.54776	95.46666	318.63028	-8.923179	0.03473401	0.0003029627	0.03508137	0.03408074	-0.06503198	7.980609	3.2819514	38.80255	-4.702343	-235.71472	22.424809	19.044022	21459.97314286232
942	3790.6516	0.0	3790.6516	3790.6516	3815.0786	0.0	3815.0786	3815.0786	1000.0	1000.0	942999	236.56853	94.44516	318.65915	-9.920465	236.66122	94.296715	317.6753	14.915381	0.034459025	0.00016739035	0.03475547	0.03415395	0.13246448	8.039403	3.3026922	28.497898	-5.1572022	-236.90837	11.448604	11.181694	21482.987910747528
943	3829.8877	0.0	3829.8877	3829.8877	3332.315	0.0	3332.315	3332.315	1000.0	861.0	943999	238.41873	93.56862	320.78894	-19.566576	238.55547	93.56472	319.0553	-18.114843	0.03472779	0.00028992377	0.035249613	0.034336723	0.05952991	8.017795	3.2350326	30.449755	-3.6401072	-238.82861	23.358887	25.840054	21505.81031346321
944	3641.6794	0.0	3641.6794	3641.6794	116.94143	0.0	116.94143	116.94143	1000.0	47.0	944999	237.88712	93.43029	322.85864	24.279087	237.89151	93.35404	320.73758	25.348755	0.034674518	0.0001344875	0.034885474	0.034472693	0.2079963	8.061861	3.264484	27.710098	-7.078884	-238.18037	20.51321	20.664597	21528.037358283997
945	2769.3115	0.0	2769.3115	2769.3115	3947.4507	0.0	3947.4507	3947.4507	1000.0	1000.0	945999	238.71997	92.87399	318.49677	-2.0101473	238.79419	92.904495	319.40616	-10.887074	0.034568507	0.00020413718	0.034948442	0.034188714	-0.098662436	7.9706345	3.2982073	24.71369	-4.8316317	-238.99991	13.070421	13.4192	21550.958761692047
