Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
913	5374.2417	0.0	5374.2417	5374.2417	4036.1572	0.0	4036.1572	4036.1572	1000.0	788.0	913999	363.52213	118.45343	478.73483	-60.20123	363.5751	118.39188	479.6594	-58.51989	0.054800816	0.00042752747	0.05527535	0.054126665	0.23336866	8.0801935	3.5790858	26.57509	-5.6808653	-364.22406	57.1339	57.614777	20247.66591835022
914	3034.476	0.0	3034.476	3034.476	5254.3643	0.0	5254.3643	5254.3643	670.0	1000.0	914999	353.5834	124.00764	478.19528	-35.12504	353.4837	124.03341	478.39703	-20.197758	0.055463374	0.00033819268	0.05627864	0.05502462	-0.44454703	7.846303	3.6051576	23.051052	-8.800532	-354.0251	31.958054	27.993067	20269.636634349823
915	5264.364	0.0	5264.364	5264.364	5216.122	0.0	5216.122	5216.122	1000.0	1000.0	915999	355.58267	124.92723	479.20386	81.11533	355.31723	124.9474	480.0323	72.45281	0.055880707	0.00019452661	0.056253918	0.05554852	0.049757633	8.017258	3.7283764	47.211323	-2.5927722	-355.73114	30.506342	30.445156	20291.540524959564
916	5198.279	0.0	5198.279	5198.279	5395.9395	0.0	5395.9395	5395.9395	1000.0	1000.0	916999	353.32062	126.96862	478.60214	-14.5861845	353.48837	126.73404	477.96252	8.225825	0.05642568	0.0005066672	0.057291206	0.05570389	-0.1590567	7.944504	3.8064303	22.69802	-3.4639273	-353.94662	35.683395	40.999016	20313.57889533043
917	606.65454	593.1608	1199.8153	13.493716	2051.54	0.0	2051.54	2051.54	506.0	1000.0	917999	354.13467	126.86539	479.86313	32.64518	354.45782	126.71834	479.35474	52.4807	0.055487208	0.0003617468	0.056154527	0.0548814	-0.43302354	7.849681	3.6188095	29.593847	-4.8451204	-354.6403	38.708836	42.2839	20335.653265953064
918	3717.5596	1386.7557	5104.3154	2330.804	4747.37	0.0	4747.37	4747.37	718.5	1000.0	918999	355.23254	126.66849	482.04922	-30.405828	355.4672	126.64017	480.06323	-9.639496	0.0550296	0.00031455106	0.05546438	0.05440871	-0.19083142	7.934037	3.66009	23.056658	-4.416982	-355.97968	36.077904	33.905636	20357.72546482086
919	4101.2295	0.0	4101.2295	4101.2295	5086.528	0.0	5086.528	5086.528	1000.0	1000.0	919999	356.05435	125.2957	476.279	-21.9196	355.92142	125.35712	476.92624	11.156776	0.054888736	0.0004225611	0.055545487	0.054294623	0.15300034	8.052813	3.723419	34.80811	-8.578705	-356.50323	41.364647	39.865196	20379.749710321426
920	5030.314	0.0	5030.314	5030.314	5213.22	0.0	5213.22	5213.22	1000.0	1000.0	920999	354.39136	127.96859	475.45755	-59.947956	354.67108	127.732635	476.38696	-8.822436	0.05448822	0.00063305325	0.05546442	0.053668674	0.026343798	8.00933	3.7277486	24.490683	-5.149572	-354.9466	40.510784	35.80326	20401.77606153488
921	4600.4634	0.0	4600.4634	4600.4634	5371.7007	0.0	5371.7007	5371.7007	921.0	1000.0	921999	352.693	128.62305	477.20718	-6.399551	352.63712	128.69107	479.09155	-47.365005	0.054007508	0.00068507524	0.055378255	0.053342193	-0.26335803	7.9096437	3.780414	32.55936	-4.719249	-353.26514	34.848934	38.083626	20423.92651295662
922	5506.1055	0.0	5506.1055	5506.1055	1555.5077	0.0	1555.5077	1555.5077	1000.0	342.0	922999	356.22174	126.499306	477.70184	29.64686	356.09103	126.4602	477.8146	27.852198	0.055367447	0.00029212033	0.055810302	0.054841887	0.2811007	8.097202	3.7357905	39.4728	-3.103263	-356.69247	41.351997	42.952805	20445.48917222023
923	5175.872	0.0	5175.872	5175.872	4876.7896	0.0	4876.7896	4876.7896	1000.0	1000.0	923999	351.7834	130.27159	478.8109	-51.780884	351.7689	130.344	478.86768	-102.54012	0.054565232	0.00058694667	0.05585025	0.054001696	0.20562132	8.070293	3.8314764	27.718122	-7.081712	-352.25848	48.3392	49.803757	20467.492646217346
924	5316.1216	0.0	5316.1216	5316.1216	867.94135	0.0	867.94135	867.94135	1000.0	170.0	924999	350.8802	131.57301	476.29456	-83.541985	350.9129	131.42982	476.77646	-55.916603	0.05461208	0.00045580065	0.05534684	0.05407588	-0.29539746	7.8984504	3.919384	53.207737	-5.5491986	-351.30804	32.597797	36.96612	20488.94702744484
925	4869.7705	0.0	4869.7705	4869.7705	5375.5063	0.0	5375.5063	5375.5063	1000.0	1000.0	925999	354.1083	129.06587	478.15744	4.4407864	354.28168	128.94688	475.87946	20.49629	0.05466147	0.00038682733	0.055339146	0.054160304	0.077782884	8.026429	3.878951	77.69673	-4.1456656	-354.65076	37.743946	40.499725	20510.91494202614
926	5199.016	0.0	5199.016	5199.016	5175.203	0.0	5175.203	5175.203	1000.0	1000.0	926999	354.8645	127.662506	477.5057	-5.9482903	354.9095	127.65078	478.94366	-4.8657236	0.055002946	0.0003835259	0.055578724	0.054103997	0.4418889	8.152249	3.7054918	21.426561	-3.7134562	-355.44476	47.66947	43.25983	20533.209213256836
927	4585.4893	0.0	4585.4893	4585.4893	5534.2773	0.0	5534.2773	5534.2773	1000.0	1000.0	927999	351.92636	131.64137	476.41266	3.0778775	351.80255	131.62349	479.01404	0.30888832	0.055246722	0.0004649734	0.05615086	0.05443035	-0.14912602	7.9486685	3.7512753	27.97298	-5.6315365	-352.31177	35.97407	32.067894	20555.030930757523
928	5312.007	0.0	5312.007	5312.007	5521.1367	0.0	5521.1367	5521.1367	1000.0	1000.0	928999	351.37595	129.87694	480.1852	43.404087	350.9974	129.74203	480.78806	37.92742	0.056021415	0.00039206844	0.056641024	0.0553987	-0.24451299	7.9153457	3.6988769	26.996197	-9.698487	-351.7485	84.42702	65.33635	20576.953020572662
929	5391.5977	0.0	5391.5977	5391.5977	4303.0483	0.0	4303.0483	4303.0483	1000.0	780.0	929999	347.96548	135.70535	482.19635	51.353874	348.024	135.69534	480.2775	60.990685	0.055884518	0.00023849306	0.056253325	0.055486284	0.12828705	8.044527	3.762367	31.61319	-2.6653972	-348.3151	33.092384	33.293266	20598.67738366127
930	5364.5195	0.0	5364.5195	5364.5195	5381.973	0.0	5381.973	5381.973	1000.0	1000.0	930999	349.61618	133.47878	480.02872	-11.211451	349.3955	133.43692	480.20544	3.583572	0.0560975	0.00032843996	0.056772668	0.055678926	-0.014674893	7.994712	3.9423885	50.103813	-5.294774	-349.82574	33.788223	32.513767	20620.582853794098
931	5221.9893	0.0	5221.9893	5221.9893	5141.781	0.0	5141.781	5141.781	1000.0	1000.0	931999	350.37912	134.16794	481.33887	4.594843	350.4554	134.22206	476.10748	1.0646772	0.055176396	0.00027632827	0.055575863	0.054680828	0.127688	8.044167	3.865145	25.673923	-7.704241	-350.98007	35.206203	34.038616	20642.485434532166
932	4022.1587	0.0	4022.1587	4022.1587	3094.178	0.0	3094.178	3094.178	762.0	595.0	932999	346.72427	136.72302	475.73615	38.40985	346.76263	136.75404	474.35016	3.6245735	0.055980783	0.00029520306	0.056332823	0.05531683	-0.19388685	7.9329543	3.8445237	53.18648	-4.843293	-347.12762	31.753012	28.858622	20664.16004896164
933	5191.2544	0.0	5191.2544	5191.2544	5216.5454	0.0	5216.5454	5216.5454	1000.0	1000.0	933999	353.88788	132.34404	478.32584	57.143463	353.65588	132.22914	479.3043	56.737	0.054574646	0.00065217924	0.05564567	0.05395188	-0.06055205	7.9791	3.8704064	27.077284	-6.674099	-354.09357	35.908436	38.0614	20686.07471895218
934	5463.151	0.0	5463.151	5463.151	5634.511	0.0	5634.511	5634.511	1000.0	1000.0	934999	353.41455	132.81134	475.44858	44.633747	353.2259	132.87961	476.29715	8.17503	0.05512181	0.00074231	0.05602182	0.054016173	0.00046771168	8.000561	3.7930439	31.336369	-5.5279293	-353.78983	41.844173	42.73595	20707.973491191864
935	5221.4287	0.0	5221.4287	5221.4287	5737.3604	0.0	5737.3604	5737.3604	1000.0	1000.0	935999	353.1059	132.96626	479.69894	51.72414	353.08768	132.98683	479.5372	18.391455	0.05554343	0.000898176	0.056755263	0.05392251	0.21672478	8.074972	3.7684882	27.66654	-4.8106093	-353.5809	47.29403	47.509224	20729.920676231384
936	1755.7468	0.0	1755.7468	1755.7468	5492.535	0.0	5492.535	5492.535	1000.0	1000.0	936999	347.47955	135.2027	474.2569	14.904084	347.21588	135.16533	476.9442	22.5853	0.05568131	0.00059077755	0.05684497	0.055033293	0.39338976	8.136126	3.7615051	23.325792	-6.0412397	-347.89532	41.496376	41.144997	20751.802206277847
937	4607.7495	0.0	4607.7495	4607.7495	5365.31	0.0	5365.31	5365.31	1000.0	1000.0	937999	352.69443	135.49037	476.48694	22.400581	352.6329	135.55469	478.95792	-53.88981	0.055099726	0.00022669567	0.05536879	0.05471129	-0.008805757	7.997069	3.7460413	23.261408	-6.3395467	-353.34735	32.67837	36.450615	20773.771823644638
938	3076.1162	0.0	3076.1162	3076.1162	4986.9985	0.0	4986.9985	4986.9985	1000.0	1000.0	938999	353.98285	132.76395	476.33337	54.347042	353.9936	132.7845	478.1843	54.8751	0.05462552	0.00044704843	0.055772435	0.054173376	0.28840762	8.099345	3.708823	27.48586	-5.040392	-354.66254	44.324257	42.034172	20795.595135450363
939	5618.988	0.0	5618.988	5618.988	5538.348	0.0	5538.348	5538.348	1000.0	1000.0	939999	345.84778	138.6988	477.49918	29.441423	345.61227	138.69804	476.31717	17.062887	0.055475943	0.00030405665	0.056006864	0.055021156	0.071822	8.024771	3.7403743	27.18732	-6.657898	-346.1405	37.356724	37.5299	20817.646241426468
940	5107.8057	0.0	5107.8057	5107.8057	5569.807	0.0	5569.807	5569.807	1000.0	1000.0	940999	346.60364	137.6671	476.0764	-9.06892	346.5201	137.50035	479.30765	-16.558226	0.054921262	0.00045834668	0.05569313	0.054091007	-0.10900768	7.9625044	3.9257998	55.102203	-4.850985	-347.1688	39.06718	34.591007	20839.62832736969
941	5022.985	0.0	5022.985	5022.985	5256.007	0.0	5256.007	5256.007	1000.0	1000.0	941999	354.438	134.71147	478.5169	12.901366	354.38303	134.70087	477.456	38.889996	0.055378694	0.00040249087	0.055961214	0.05487978	0.3181107	8.109766	3.784067	25.975142	-4.502631	-354.7789	32.597088	36.91424	20861.548033475876
942	5460.3364	0.0	5460.3364	5460.3364	676.4525	0.0	676.4525	676.4525	1000.0	151.0	942999	349.20917	138.62215	476.84442	-61.000397	349.5351	138.61644	476.08313	-18.658367	0.055578284	0.00037951875	0.05620887	0.054983456	0.18342641	8.063565	3.8327382	28.543373	-4.4824843	-349.82812	48.735847	48.737507	20882.822377681732
943	4101.835	1401.8922	5503.727	2699.9426	5306.18	0.0	5306.18	5306.18	791.5	1000.0	943999	349.2422	136.98749	476.71817	-2.7841868	349.1347	136.92004	476.4094	32.23391	0.05551518	0.00053984165	0.05627373	0.054594267	0.05151231	8.017793	3.8339484	23.158756	-6.3301096	-349.68765	36.26752	34.975994	20904.72969198227
944	5288.617	0.0	5288.617	5288.617	5373.7646	0.0	5373.7646	5373.7646	1000.0	1000.0	944999	350.38284	136.7213	476.895	32.23423	350.36136	136.71948	477.38217	34.848297	0.055232424	0.0002273998	0.055511303	0.054799005	-0.038690396	7.9863954	3.7820241	27.205656	-3.9141154	-350.89026	54.677013	49.253296	20926.58816599846
945	4474.021	0.0	4474.021	4474.021	5603.652	0.0	5603.652	5603.652	865.0	1000.0	945999	348.03033	138.80934	476.26282	28.077497	348.10797	138.8501	475.9413	13.441281	0.055921175	0.00069508783	0.057016753	0.05494502	-0.27512217	7.9050646	3.8035479	29.353159	-5.492254	-348.53702	29.567987	27.316177	20948.400910139084
946	3905.1875	0.0	3905.1875	3905.1875	5284.2095	0.0	5284.2095	5284.2095	725.0	1000.0	946999	349.05664	138.81401	477.14093	11.768665	348.88858	138.99658	478.94772	15.523614	0.055820156	0.000674157	0.056943692	0.05492557	0.17995259	8.062228	3.7620735	31.213064	-2.5922277	-349.32986	31.542562	30.554775	20970.24089384079
947	5267.962	0.0	5267.962	5267.962	5297.944	0.0	5297.944	5297.944	1000.0	1000.0	947999	350.3326	140.2902	479.77512	41.20395	349.8902	140.29875	478.3462	28.120659	0.05504784	0.00032000692	0.055590387	0.05459183	-0.29600722	7.8979645	3.7946155	42.474606	-5.2600965	-350.36078	33.777946	32.28108	20992.231952667236
948	5576.678	0.0	5576.678	5576.678	5215.552	0.0	5215.552	5215.552	1000.0	1000.0	948999	355.4804	134.5031	479.01343	-15.9589405	355.4784	134.64114	477.19962	-105.24056	0.05543827	0.00017792326	0.055794004	0.055197444	0.48869878	8.168692	3.9774446	37.220444	-12.081294	-355.91394	32.36294	38.8441	21014.496124505997
949	2824.3838	2569.754	5394.1377	254.62997	797.8322	0.0	797.8322	797.8322	544.0	160.0	949999	348.6654	139.17125	477.40826	-4.262921	348.3762	139.19133	476.6943	-6.3920317	0.054983813	0.0006600276	0.05603797	0.054001763	0.120982215	8.041776	3.8100078	43.73952	-5.148768	-349.26385	41.16076	38.611187	21035.76358437538
950	5380.1484	0.0	5380.1484	5380.1484	5596.0913	0.0	5596.0913	5596.0913	1000.0	1000.0	950999	350.45703	139.0323	476.94656	-19.093575	350.39835	139.09103	478.12518	-61.39209	0.054820113	0.0005575575	0.055615813	0.05374363	0.20993316	8.072424	3.9480257	42.474438	-3.2826757	-350.97455	38.511154	37.020462	21057.573966503143
951	4830.8994	0.0	4830.8994	4830.8994	5205.572	0.0	5205.572	5205.572	1000.0	1000.0	951999	354.66388	137.29813	476.07092	32.308266	354.6004	137.38762	477.44028	35.15019	0.055304624	0.00028226484	0.055758234	0.05479409	0.43319434	8.1497135	3.8330321	25.763924	-3.9813523	-355.18912	35.36712	34.00762	21079.466044664383
952	5585.922	0.0	5585.922	5585.922	5624.0083	0.0	5624.0083	5624.0083	1000.0	1000.0	952999	350.45258	140.75545	478.28116	-42.247597	350.50198	140.72945	482.2023	-26.236933	0.054917872	0.00040415605	0.055695906	0.054358102	0.11404709	8.039484	3.8640618	26.178131	-4.1122003	-350.92456	39.712486	36.92101	21101.298364162445
953	3227.4185	0.0	3227.4185	3227.4185	5509.696	0.0	5509.696	5509.696	610.0	1000.0	953999	349.67154	141.34924	478.829	-39.611904	349.74017	141.27036	479.07016	10.997479	0.054027744	0.0006136724	0.054850373	0.053081024	-0.23081043	7.9212418	3.8894067	35.034332	-5.5426793	-350.24457	50.89425	40.07701	21123.081820726395
954	5390.904	0.0	5390.904	5390.904	5763.3457	0.0	5763.3457	5763.3457	1000.0	1000.0	954999	344.30667	143.65588	475.5983	-13.722702	344.41425	143.8182	475.66858	-84.91612	0.054983687	0.00037611916	0.05579882	0.054550108	-0.08340422	7.9712496	3.9356475	42.334366	-5.9929385	-344.928	39.670845	40.44521	21144.91186094284
955	5421.171	0.0	5421.171	5421.171	5521.69	0.0	5521.69	5521.69	1000.0	1000.0	955999	352.27945	138.51114	479.3233	12.777271	352.42587	138.41072	481.76874	38.024445	0.05606225	0.00037757237	0.056630585	0.05524393	0.25483957	8.088374	3.712636	26.730877	-4.792764	-352.79605	28.522116	27.078243	21166.83813405037
956	5268.0376	0.0	5268.0376	5268.0376	5534.921	0.0	5534.921	5534.921	1000.0	1000.0	956999	352.24966	139.13245	476.7532	-4.4091377	352.08536	139.03423	476.90363	-20.216055	0.055749465	0.0004910106	0.056576364	0.054966453	-0.040041085	7.9859953	3.8579402	39.716442	-6.9552565	-352.456	31.725246	31.827673	21188.793835639954
957	2648.1292	2634.8484	5282.9775	13.280828	5576.1157	0.0	5576.1157	5576.1157	506.0	1000.0	957999	355.68005	137.45247	476.67133	-38.651115	355.69873	137.46994	480.26422	-13.146075	0.05533266	0.00073599664	0.05622907	0.054130487	0.17280059	8.05946	3.863461	31.74118	-3.4665082	-356.06104	33.213264	31.834131	21210.652241945267
958	5483.825	0.0	5483.825	5483.825	4864.6196	0.0	4864.6196	4864.6196	1000.0	1000.0	958999	349.4528	143.09694	481.26163	-32.061024	349.4323	143.12798	482.1273	-41.410255	0.05525697	0.0004281735	0.05582743	0.05455319	-0.017063582	7.994067	3.9018166	41.641792	-4.814251	-349.93445	37.650078	35.52079	21232.544163942337
959	5415.2153	0.0	5415.2153	5415.2153	5570.2837	0.0	5570.2837	5570.2837	1000.0	1000.0	959999	349.0519	141.56482	477.9799	-18.812555	349.23087	141.51599	477.34116	-18.652843	0.055184316	0.00031638503	0.05561632	0.054541666	0.16762407	8.057604	3.9733918	37.300316	-3.765637	-349.77396	35.789097	34.422337	21254.585797786713
960	5423.5464	0.0	5423.5464	5423.5464	-550.9215	0.0	-550.9215	-550.9215	1000.0	1000.0	960999	351.11432	141.3924	477.27216	40.234882	351.46484	141.50848	480.63348	39.25059	0.055695407	0.00035316308	0.056222796	0.054982208	0.16777232	8.057829	3.8868334	32.68039	-4.350106	-351.7026	33.28383	33.75366	21276.59825515747
961	5305.3667	0.0	5305.3667	5305.3667	5385.8945	0.0	5385.8945	5385.8945	1000.0	1000.0	961999	346.73593	144.43896	479.9563	32.582047	346.88373	144.51828	477.97437	15.490997	0.055203885	0.00032541255	0.055825274	0.054610305	-0.5033755	7.826291	3.8007066	50.013588	-6.729796	-347.199	32.9096	31.074057	21298.60546541214
962	4273.325	0.0	4273.325	4273.325	929.5569	0.0	929.5569	929.5569	1000.0	211.0	962999	346.4514	145.04848	479.1569	-53.99868	346.5083	145.0805	479.91052	-3.0852838	0.05473972	0.00029277272	0.05531068	0.054296732	0.20816445	8.07147	3.887319	33.536797	-4.6923165	-346.96173	31.222692	32.049374	21319.932391405106
963	3446.4644	0.0	3446.4644	3446.4644	5101.359	0.0	5101.359	5101.359	1000.0	1000.0	963999	350.38953	143.07062	478.50476	-29.098736	350.1928	143.07016	477.88663	-43.82165	0.055213135	0.0006402714	0.056510385	0.05431548	0.27069488	8.093098	3.9097152	22.117174	-3.575706	-350.86996	31.486576	33.651516	21341.87958407402
964	5523.1943	0.0	5523.1943	5523.1943	5586.4927	0.0	5586.4927	5586.4927	1000.0	1000.0	964999	350.23657	144.69359	486.88632	-51.740932	350.25092	144.70576	480.04816	-16.710957	0.054898094	0.00030835526	0.05538845	0.054457128	0.1215755	8.041883	3.8991838	26.847563	-6.118245	-350.7109	40.47007	35.900616	21363.694291591644
965	5411.6587	0.0	5411.6587	5411.6587	5569.3145	0.0	5569.3145	5569.3145	1000.0	1000.0	965999	356.33282	140.01553	479.59598	5.383024	356.24994	139.8549	479.51144	-4.0828295	0.0549994	0.00016741088	0.05540142	0.054774422	-0.06668035	7.9768662	3.9470623	54.459328	-4.9726076	-356.68063	44.586723	42.347416	21385.732055425644
966	4575.6616	0.0	4575.6616	4575.6616	5212.762	0.0	5212.762	5212.762	866.0	1000.0	966999	350.66492	144.08685	480.45956	31.410007	350.6208	144.05289	480.5594	38.721867	0.055104237	0.00027861877	0.055691577	0.054741655	-0.15989587	7.94473	3.9816806	27.51082	-4.535265	-351.0663	41.64182	36.225636	21407.576425552368
967	5168.6465	0.0	5168.6465	5168.6465	5702.8477	0.0	5702.8477	5702.8477	1000.0	1000.0	967999	345.33478	146.72073	480.02264	18.464746	345.28595	146.8528	481.70605	-0.08174598	0.055306803	0.00031366764	0.055727135	0.05482704	0.14421126	8.04983	3.8623629	22.363077	-7.0766387	-345.6581	34.416233	33.30935	21429.453114509583
968	3231.1729	1991.9185	5223.0913	1239.2544	5574.266	0.0	5574.266	5574.266	625.0	1000.0	968999	349.6209	144.32478	480.49182	36.633636	349.61163	144.34557	481.92313	31.914669	0.054924767	0.00018704496	0.055193324	0.054506816	-0.2717421	7.9062285	4.0101724	29.451387	-6.864688	-349.9664	35.390438	33.364296	21451.38982152939
969	5541.005	0.0	5541.005	5541.005	5326.9326	0.0	5326.9326	5326.9326	1000.0	1000.0	969999	353.48105	142.77968	479.1933	-101.43256	353.47485	142.82692	479.94022	-76.74646	0.055277426	0.00035733663	0.055715404	0.05465983	-0.27667287	7.904344	3.9162278	37.1264	-3.3040226	-353.8833	38.14591	33.74201	21473.3814702034
970	5486.1523	0.0	5486.1523	5486.1523	5362.593	0.0	5362.593	5362.593	1000.0	1000.0	970999	349.07266	144.11055	477.2343	30.394194	349.01123	144.21338	478.52225	33.879517	0.054626875	0.00039025518	0.055015843	0.053910438	-0.05329766	7.981597	3.7951612	25.111406	-5.5633082	-349.44855	61.687916	79.863335	21495.749081134796
971	2374.9158	2297.79	4672.706	77.12564	2936.933	0.0	2936.933	2936.933	517.5	523.0	971999	351.8461	143.9122	481.39752	35.365532	351.8008	143.94516	480.4687	5.318787	0.055682264	0.00041149303	0.05630963	0.055147406	-0.19223216	7.932986	3.8909194	45.853165	-6.807161	-352.1022	39.65257	37.109142	21517.299605607986
972	5600.016	0.0	5600.016	5600.016	5723.032	0.0	5723.032	5723.032	1000.0	1000.0	972999	349.16034	146.14827	477.74466	31.660894	349.1669	146.01984	477.4465	34.164745	0.05554964	0.0002885264	0.056196086	0.055154663	-0.22772813	7.9212213	3.9042325	31.137949	-6.3529925	-349.51007	31.82425	31.789654	21539.224050283432
973	5598.7554	0.0	5598.7554	5598.7554	5467.667	0.0	5467.667	5467.667	1000.0	1000.0	973999	348.77686	145.64816	476.5892	22.498886	348.5623	145.71626	479.4398	4.926549	0.055538345	0.0004569063	0.05616611	0.054862697	-0.6476885	7.776309	3.760398	24.517097	-10.039554	-349.0293	32.48827	31.182428	21561.171394586563
974	5354.3643	0.0	5354.3643	5354.3643	5532.487	0.0	5532.487	5532.487	1000.0	1000.0	974999	354.4759	144.54826	482.73325	36.81079	354.55215	144.62706	483.2112	24.437738	0.055520654	0.00044625846	0.056180548	0.05492494	-0.37660223	7.8699403	3.7798927	23.341188	-7.1444516	-354.84116	53.68581	42.955395	21583.33409667015
975	2965.1533	0.0	2965.1533	2965.1533	5536.9707	0.0	5536.9707	5536.9707	1000.0	1000.0	975999	353.46832	143.74417	481.99905	-18.094254	353.39175	143.63017	482.36435	-29.282387	0.05565796	0.00041069198	0.05647712	0.05495229	0.17372419	8.060113	4.040383	32.253464	-4.974063	-354.03418	34.236626	35.15784	21605.263399600983
976	4389.2803	0.0	4389.2803	4389.2803	5794.0415	0.0	5794.0415	5794.0415	816.0	1000.0	976999	353.19574	143.19708	478.7449	12.4565525	353.32867	142.98155	482.5269	8.688004	0.055562485	0.0003499392	0.05609415	0.05494143	-0.085016444	7.970641	4.0490136	29.178373	-5.571157	-353.8313	51.474274	46.770542	21627.193791389465
977	5584.308	0.0	5584.308	5584.308	5665.067	0.0	5665.067	5665.067	1000.0	1000.0	977999	348.11923	147.20045	480.0798	-12.177909	348.3321	147.08804	480.48962	5.670195	0.05503838	0.0005004515	0.056138933	0.054399163	-0.09992711	7.9653945	3.9940484	57.271076	-7.4101357	-348.65726	38.700233	40.23426	21649.272613048553
