Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
858	5406.4043	0.0	5406.4043	5406.4043	5551.3374	0.0	5551.3374	5551.3374	1000.0	1000.0	858999	337.0819	133.23375	464.39047	16.717474	337.0984	133.36234	462.52014	-28.753517	0.061000757	0.0007006693	0.06232425	0.06029243	0.1527181	8.054522	3.5083232	26.695467	-4.6309943	-337.50772	27.972101	27.957462	20194.331622838974
859	5367.616	0.0	5367.616	5367.616	5510.2905	0.0	5510.2905	5510.2905	1000.0	1000.0	859999	334.2216	135.221	460.99246	-7.591243	334.2529	135.10815	461.46542	-38.082626	0.061215065	0.0003704389	0.061825335	0.06054417	-0.08755778	7.9686556	3.6381433	43.32838	-4.3711767	-334.69672	28.36356	33.339485	20217.946055173874
860	5391.4443	0.0	5391.4443	5391.4443	5560.0	0.0	5560.0	5560.0	1000.0	1000.0	860999	336.8786	134.32536	464.96216	12.389869	336.79532	134.42073	465.0949	8.221001	0.061336458	0.0004472107	0.061947715	0.0605872	0.20067713	8.07192	3.6592264	33.517803	-5.070316	-337.41858	25.54861	27.82487	20241.54706287384
861	5539.3438	0.0	5539.3438	5539.3438	51.048637	0.0	51.048637	51.048637	1000.0	23.0	861999	339.07993	131.73714	463.19263	20.63333	339.17526	131.68785	461.49863	23.01685	0.060745478	0.00046456803	0.061408464	0.05979952	0.11634574	8.0412655	3.5861316	37.885334	-3.0538373	-339.6047	33.126896	27.425055	20264.36892771721
862	5376.517	0.0	5376.517	5376.517	5702.4453	0.0	5702.4453	5702.4453	1000.0	1000.0	862999	336.76416	134.4037	463.77982	-4.666825	336.71045	134.21405	464.0707	-0.21453214	0.060920604	0.00065791473	0.06211494	0.060021516	-0.33656272	7.8801394	3.462551	30.21152	-5.8551993	-337.15582	23.520002	23.87447	20287.971462488174
863	2382.0164	2144.03	5404.7397	664.1234	5540.7847	0.0	5540.7847	5540.7847	455.66666	1000.0	863999	340.48285	133.51144	465.93024	24.006035	340.66064	133.56438	463.45978	25.37854	0.0609582	0.0007548525	0.062033094	0.05969691	-0.25657555	7.9085493	3.5752547	28.770473	-3.9214487	-341.00467	22.719051	23.056072	20311.62311244011
864	5650.595	0.0	5650.595	5650.595	5454.2812	0.0	5454.2812	5454.2812	1000.0	1000.0	864999	337.86252	131.91827	462.03622	15.2575655	337.96957	131.82695	464.38254	13.002927	0.061210744	0.00067338254	0.06225951	0.060169537	0.23422578	8.083998	3.6452196	27.611885	-5.5877604	-338.5861	29.269281	26.972055	20335.188327789307
865	5258.1255	0.0	5258.1255	5258.1255	5537.7427	0.0	5537.7427	5537.7427	1000.0	1000.0	865999	342.05084	130.18182	463.89212	5.261291	342.11798	130.11223	465.0597	12.613483	0.061702	0.0003418212	0.06226615	0.061090715	0.29867592	8.107152	3.5927572	30.714787	-4.6815586	-342.64005	23.244705	25.203152	20358.816656827927
866	5476.329	0.0	5476.329	5476.329	5578.8335	0.0	5578.8335	5578.8335	1000.0	1000.0	866999	336.9991	136.04677	463.6999	-13.992836	336.7562	135.9419	462.014	4.4440417	0.062267203	0.00047252132	0.06302692	0.061339557	-0.39773643	7.8564234	3.5331044	33.318085	-4.6366405	-337.2915	34.08362	24.619406	20382.44637966156
867	5627.5234	0.0	5627.5234	5627.5234	5510.7783	0.0	5510.7783	5510.7783	1000.0	1000.0	867999	341.32013	132.16945	465.192	26.600468	341.28345	132.15219	465.60806	27.77111	0.061689526	0.00042224955	0.06263491	0.061261788	0.06252377	8.02248	3.5040808	25.985163	-3.0099616	-341.78116	30.011175	25.286913	20406.07577776909
868	5332.4834	0.0	5332.4834	5332.4834	5693.1084	0.0	5693.1084	5693.1084	1000.0	1000.0	868999	340.68854	132.50957	466.13785	-66.869965	340.4635	132.54329	464.30872	-98.02243	0.062137324	0.0004160097	0.06267932	0.061331235	0.2657134	8.095446	3.8526828	46.71839	-4.2603073	-341.35004	31.886505	31.48614	20429.677650928497
869	5397.2563	0.0	5397.2563	5397.2563	5504.7305	0.0	5504.7305	5504.7305	1000.0	1000.0	869999	344.3302	131.03423	470.92374	-40.53862	344.58334	131.02531	469.96252	-9.420371	0.061747342	0.000409179	0.06252641	0.06106449	-0.10124187	7.963887	3.7220514	51.86752	-4.7330885	-344.96234	28.104847	27.582447	20453.246551036835
870	5415.0225	0.0	5415.0225	5415.0225	5400.2705	0.0	5400.2705	5400.2705	1000.0	1000.0	870999	341.0677	134.1563	464.36755	9.386942	340.95755	134.18355	463.5684	13.468676	0.060712017	0.0004913425	0.061528094	0.059802927	0.091434635	8.032573	3.6840804	41.33733	-4.0506024	-341.6274	28.43847	24.871428	20476.886770009995
871	3997.2078	0.0	3997.2078	3997.2078	5390.4517	0.0	5390.4517	5390.4517	721.0	1000.0	871999	339.3789	135.43306	467.6438	-32.11272	339.28558	135.30716	468.0837	14.381241	0.061379075	0.00090313633	0.06305053	0.06027214	0.019940566	8.00663	3.5564885	23.242735	-2.6443262	-339.78485	32.75734	30.913324	20500.561193943024
872	5164.2856	0.0	5164.2856	5164.2856	5260.8755	0.0	5260.8755	5260.8755	1000.0	1000.0	872999	339.0765	135.37364	469.85297	-5.566157	339.1232	135.3495	469.4922	-17.995817	0.06235543	0.00037277874	0.06324106	0.06201986	-0.039481245	7.985685	3.6220262	41.294853	-3.4887261	-339.69376	33.603664	30.590744	20524.2165350914
873	5352.9946	0.0	5352.9946	5352.9946	5391.363	0.0	5391.363	5391.363	1000.0	1000.0	873999	343.24203	132.5849	464.88635	-48.847878	343.24637	132.6885	463.88623	-55.510674	0.062557235	0.00039808272	0.063088626	0.06173191	0.20530048	8.074025	3.7093897	44.542664	-3.0732021	-343.76617	28.897434	29.797482	20547.85933446884
874	4530.1836	0.0	4530.1836	4530.1836	5554.7646	0.0	5554.7646	5554.7646	847.0	1000.0	874999	343.61353	133.33215	465.52106	4.413118	343.85114	133.383	463.97656	-18.968658	0.062285997	0.00040683924	0.062897466	0.061519675	-0.17495495	7.937152	3.719811	44.451504	-6.751647	-344.2098	25.468771	24.852211	20571.4497859478
875	2689.6116	2672.0576	5361.6694	17.553926	5237.8135	0.0	5237.8135	5237.8135	511.5	1000.0	875999	338.77008	135.02216	468.60736	24.400486	338.54428	134.9288	468.61844	24.164715	0.06207035	0.00055494276	0.06297158	0.06088951	-0.0092886	7.996791	3.5743153	22.58696	-2.4650097	-339.21155	27.984	28.060385	20595.114345550537
876	5473.357	0.0	5473.357	5473.357	5440.368	0.0	5440.368	5440.368	1000.0	1000.0	876999	339.62653	135.15273	470.1512	-27.437569	339.4955	135.20744	471.13617	-0.32808506	0.06282646	0.00035620647	0.063383825	0.06238599	-0.019787323	7.992929	3.6528823	35.086727	-6.1894617	-340.13803	34.876865	31.848927	20618.73056268692
877	5506.101	0.0	5506.101	5506.101	5528.213	0.0	5528.213	5528.213	1000.0	1000.0	877999	341.6302	136.83005	465.2988	-28.13527	341.64145	136.69908	466.90952	-9.559792	0.061741907	0.00071239844	0.06259971	0.060623385	-0.28400815	7.898608	3.585264	35.47073	-4.061971	-342.03314	33.14563	37.98362	20642.332686185837
878	5247.8145	0.0	5247.8145	5247.8145	5590.194	0.0	5590.194	5590.194	1000.0	1000.0	878999	344.49683	131.54703	466.8026	18.77017	344.466	131.6737	465.34006	9.630714	0.0620219	0.0006649387	0.06300686	0.061086915	0.05291465	8.019102	3.6060693	23.205444	-4.944452	-345.0219	33.67598	30.568726	20665.887708425522
879	5436.0576	0.0	5436.0576	5436.0576	5620.902	0.0	5620.902	5620.902	1000.0	1000.0	879999	338.7353	138.54384	468.081	20.986774	338.72675	138.6824	467.90192	-24.527105	0.06160294	0.000818862	0.06280439	0.060282357	-0.15437636	7.9449935	3.7145262	32.213074	-2.7342708	-339.16324	23.600956	23.098242	20689.50473690033
880	5309.989	0.0	5309.989	5309.989	10.76568	0.0	10.76568	10.76568	1000.0	11.0	880999	339.7687	136.21675	467.739	3.854572	339.7084	136.29097	467.6211	27.832844	0.061771553	0.00048292763	0.06253388	0.060951006	-0.040683996	7.985469	3.6039054	39.62933	-6.1977634	-340.1551	25.036448	23.261486	20712.310608386993
881	3386.3745	2003.713	5390.0874	1382.6614	5634.884	0.0	5634.884	5634.884	639.5	1000.0	881999	343.86554	133.3355	467.4963	22.361803	344.02338	133.32062	468.20593	21.286558	0.062160254	0.0003117339	0.06279056	0.06163689	0.092304304	8.033058	3.5998209	25.591114	-5.1024113	-344.39642	23.783709	23.596684	20735.919659137726
882	5463.291	0.0	5463.291	5463.291	5506.674	0.0	5506.674	5506.674	1000.0	1000.0	882999	343.43036	134.21559	468.29373	23.286943	343.44708	134.26605	468.37216	23.530485	0.061952345	0.0003573977	0.062494516	0.061139558	-0.4136817	7.8511276	3.623612	21.544231	-6.08298	-343.9124	27.905313	24.385967	20759.583135843277
883	5484.902	0.0	5484.902	5484.902	5560.674	0.0	5560.674	5560.674	1000.0	1000.0	883999	336.46573	139.25224	467.43393	27.989883	336.5634	139.23825	469.8022	28.159866	0.061217956	0.0004700334	0.062081523	0.060687173	-0.28063458	7.899743	3.606068	29.72105	-3.881979	-336.93387	26.253052	27.529903	20783.12516450882
884	5360.425	0.0	5360.425	5360.425	5616.9214	0.0	5616.9214	5616.9214	1000.0	1000.0	884999	341.4747	133.77542	467.20532	25.425014	341.41495	133.83173	468.72388	26.155495	0.062121175	0.00026366586	0.0627544	0.061822727	0.30920795	8.111311	3.7474136	32.27482	-5.1450024	-342.00903	26.500666	24.88528	20806.733612537384
885	4253.882	0.0	4253.882	4253.882	5526.4297	0.0	5526.4297	5526.4297	807.0	1000.0	885999	344.60367	133.86856	470.31198	17.570469	344.62753	133.84387	469.1132	-6.9828715	0.062032312	0.00061936316	0.06317821	0.061474383	0.42089	8.151567	3.9359012	52.856857	-5.0559187	-345.1309	28.619137	30.19122	20831.151949882507
886	5342.4966	0.0	5342.4966	5342.4966	5546.322	0.0	5546.322	5546.322	1000.0	1000.0	886999	340.4164	137.28398	466.606	-26.088743	340.29095	137.27289	466.7018	-4.1703124	0.061410487	0.0004749036	0.062201545	0.06056958	-0.26500162	7.905072	3.643506	42.042774	-2.7065325	-340.9567	24.384602	23.52092	20856.06187772751
887	5610.308	0.0	5610.308	5610.308	913.00433	0.0	913.00433	913.00433	1000.0	1000.0	887999	339.76776	138.85213	468.80273	6.7068205	339.75073	138.79262	469.30994	-5.9003744	0.06267907	0.00037682964	0.06320297	0.062106054	-0.09104935	7.966932	3.741165	44.07656	-5.6035366	-340.16476	39.554516	41.386223	20881.32697725296
888	5490.824	0.0	5490.824	5490.824	5452.1855	0.0	5452.1855	5452.1855	1000.0	1000.0	888999	344.73688	136.30972	469.7863	2.4422526	344.62274	136.24956	471.60446	10.821616	0.06214688	0.0006884039	0.06305017	0.06075426	-0.43415302	7.843442	3.7352605	41.518932	-4.1317635	-345.05225	31.90238	31.690714	20906.671055555344
889	5433.7144	0.0	5433.7144	5433.7144	5479.893	0.0	5479.893	5479.893	1000.0	1000.0	889999	344.15314	134.83209	470.9694	6.2439675	344.05984	134.86974	470.20523	-4.561858	0.063047595	0.0007281932	0.06407968	0.062005267	-0.124726996	7.954788	3.745288	59.027252	-6.5549946	-344.76254	34.336002	35.627815	20931.42236304283
890	5407.282	0.0	5407.282	5407.282	5551.811	0.0	5551.811	5551.811	1000.0	1000.0	890999	345.56866	135.76016	469.77863	27.491238	345.6916	135.82266	466.6268	27.37126	0.062405445	0.00047952196	0.06332175	0.06163019	0.24724098	8.0891285	3.7542639	47.492992	-5.210085	-346.168	28.295929	30.56955	20956.69828438759
891	5360.2	0.0	5360.2	5360.2	5532.159	0.0	5532.159	5532.159	1000.0	1000.0	891999	345.9209	134.52829	470.60532	-43.645016	346.13544	134.48631	468.75995	5.563883	0.063061796	0.00035021658	0.06367919	0.06253852	-0.17695731	7.9358497	3.7353342	37.481434	-5.366468	-346.67853	26.979404	25.633804	20982.317219018936
892	5254.3037	0.0	5254.3037	5254.3037	5370.9414	0.0	5370.9414	5370.9414	1000.0	1000.0	892999	342.86328	137.08907	472.9324	29.514286	342.94766	136.95605	474.60666	29.377745	0.062438488	0.0010173995	0.06440322	0.061243463	-0.35084248	7.873314	3.4584436	25.32202	-4.487055	-343.31448	25.276377	25.141727	21007.44690799713
893	5194.137	0.0	5194.137	5194.137	4499.664	0.0	4499.664	4499.664	1000.0	818.0	893999	347.62677	133.1418	473.81754	-22.3463	347.5324	133.03111	470.57404	15.522921	0.062497187	0.00058011233	0.06311449	0.061343595	-0.015454298	7.9947968	3.5858297	33.435528	-4.443868	-348.15982	28.844173	30.643864	21032.764427661896
894	4371.536	897.93665	5269.4727	3473.5994	5541.708	0.0	5541.708	5541.708	822.0	1000.0	894999	346.02628	135.96971	470.2763	14.376518	345.9934	136.00789	473.44223	10.868264	0.06284452	0.0004242155	0.0635044	0.06227323	0.02675938	8.009878	3.5980225	31.971266	-2.6636162	-346.4934	34.282734	37.51687	21057.90034365654
895	5376.4727	0.0	5376.4727	5376.4727	5598.11	0.0	5598.11	5598.11	1000.0	1000.0	895999	347.12103	133.9259	469.72696	13.087811	347.3614	133.95491	469.27524	9.878996	0.06295182	0.00061807525	0.06396613	0.061940346	-0.015070033	7.9943833	3.5511308	36.11442	-5.3464003	-347.6972	40.6784	35.051903	21083.484781742096
896	5258.2925	0.0	5258.2925	5258.2925	5568.483	0.0	5568.483	5568.483	1000.0	1000.0	896999	346.24188	133.2179	471.33328	25.844208	346.2591	133.19695	469.72223	25.803764	0.06259678	0.00020931127	0.06286376	0.06213311	0.2346255	8.084614	3.436058	21.995152	-7.08384	-346.80847	37.188156	37.448715	21108.68318462372
897	5352.7505	0.0	5352.7505	5352.7505	5726.028	0.0	5726.028	5726.028	1000.0	1000.0	897999	349.3034	132.38364	472.00064	-38.10043	349.306	132.29599	470.7005	-15.592273	0.06234861	0.00033557534	0.06276366	0.061774384	0.20948425	8.075661	3.612551	42.60254	-3.465758	-349.9771	41.958393	41.805763	21134.23935484886
898	5560.4683	0.0	5560.4683	5560.4683	5253.116	0.0	5253.116	5253.116	1000.0	1000.0	898999	347.37372	134.27347	470.17865	9.541712	347.35632	134.20937	473.07266	8.919371	0.06275181	0.00045376096	0.06360284	0.06201297	-0.05642221	7.9794326	3.6003995	33.28538	-3.016659	-347.8617	30.042831	35.177986	21159.693011283875
899	1681.0194	0.0	1681.0194	1681.0194	5266.9536	0.0	5266.9536	5266.9536	1000.0	1000.0	899999	347.51782	133.29253	472.40936	5.8486795	347.3645	133.35954	472.8307	-12.45994	0.06258195	0.0003115122	0.063052125	0.062146965	-0.03223753	7.9884467	3.6310437	33.11047	-5.3347883	-348.0233	26.65624	28.841175	21185.151833057404
900	5485.8237	0.0	5485.8237	5485.8237	5689.9346	0.0	5689.9346	5689.9346	1000.0	1000.0	900999	347.02148	134.18292	470.96573	30.238256	346.8911	134.26816	469.15778	27.106512	0.062310565	0.00061637495	0.063443	0.061473574	0.15341015	8.05483	3.582464	32.892185	-3.517326	-347.33502	28.518108	30.563076	21210.274754285812
901	5520.915	0.0	5520.915	5520.915	5558.883	0.0	5558.883	5558.883	1000.0	1000.0	901999	347.3221	135.34381	471.30804	27.554016	347.30453	135.33144	467.8187	31.468765	0.061504383	0.0005036963	0.06260669	0.060808342	0.14066872	8.050586	3.611647	34.74275	-5.901925	-347.58994	26.303497	25.42789	21234.582484960556
902	5376.5864	0.0	5376.5864	5376.5864	5640.62	0.0	5640.62	5640.62	1000.0	1000.0	902999	346.13596	134.59763	467.3463	30.730648	346.24997	134.62787	468.8073	30.269314	0.061419033	0.00045646145	0.06201822	0.0607837	-0.14483735	7.9481673	3.507919	32.56729	-4.3202796	-346.6657	27.71725	28.348766	21258.913069963455
903	5607.781	0.0	5607.781	5607.781	1122.9263	0.0	1122.9263	1122.9263	1000.0	228.0	903999	346.5233	134.26308	471.1531	13.897259	346.62958	134.33426	472.8212	-16.137075	0.061884753	0.00026409986	0.062220365	0.06137146	0.32344064	8.11635	3.5556288	38.98673	-5.133423	-347.10477	28.721851	33.852425	21282.54684638977
904	5280.8584	0.0	5280.8584	5280.8584	5484.7344	0.0	5484.7344	5484.7344	1000.0	1000.0	904999	347.71405	134.9719	475.03036	-30.89401	347.65472	134.9044	472.47647	-18.896976	0.06229322	0.00039271274	0.06296476	0.061709747	-0.07181928	7.974108	3.5949106	48.69764	-4.5206327	-348.13638	28.798878	25.833658	21306.86830830574
905	5433.3843	0.0	5433.3843	5433.3843	5535.943	0.0	5535.943	5535.943	1000.0	1000.0	905999	346.55344	135.88516	476.04187	30.500036	346.69058	135.93793	476.19202	31.589483	0.06261809	0.0007157071	0.063706115	0.061639108	-0.071712025	7.974356	3.5726933	31.586555	-4.154691	-347.13745	52.063892	40.84783	21331.26148033142
906	5437.5034	0.0	5437.5034	5437.5034	5569.167	0.0	5569.167	5569.167	1000.0	1000.0	906999	347.66583	135.87971	474.77127	-17.604343	347.5742	135.91919	471.7661	-52.82354	0.061920322	0.00025018436	0.062380992	0.061516624	0.034915663	8.012387	3.841911	65.4242	-3.8618653	-347.95697	33.811035	33.250656	21355.488788604736
907	5642.4385	0.0	5642.4385	5642.4385	5555.218	0.0	5555.218	5555.218	1000.0	1000.0	907999	350.1763	132.5098	469.5055	-48.28451	350.25797	132.43912	470.8619	-15.469492	0.061577898	0.00031728073	0.0621147	0.06093842	0.13013163	8.046715	3.5201483	27.60352	-4.180481	-350.84076	24.863018	25.357302	21379.88033223152
908	5266.2866	0.0	5266.2866	5266.2866	5480.076	0.0	5480.076	5480.076	1000.0	1000.0	908999	351.50897	131.51096	469.89764	33.94258	351.33713	131.54875	469.8581	31.463472	0.06243456	0.00035784885	0.06300332	0.06191523	-0.20827267	7.924868	3.5179112	30.390263	-3.7222757	-351.85583	20.33295	21.032465	21404.360273361206
909	5323.5854	0.0	5323.5854	5323.5854	5669.4326	0.0	5669.4326	5669.4326	1000.0	1000.0	909999	347.72925	135.91093	469.14658	-18.995926	347.54776	135.93658	470.8022	-44.432587	0.062674806	0.0001086944	0.062852465	0.0625355	0.2237786	8.080788	3.8943655	47.573147	-5.127857	-348.11298	37.485893	31.924366	21428.821712255478
910	5476.165	0.0	5476.165	5476.165	5580.54	0.0	5580.54	5580.54	1000.0	1000.0	910999	347.84775	134.73633	472.0281	-17.91636	347.94446	134.72757	470.84195	9.972621	0.06327357	0.0004973482	0.0640139	0.0625822	-0.13461094	7.9510126	3.6905167	49.850037	-5.570697	-348.41016	39.6734	39.347084	21453.188562870026
911	5575.04	0.0	5575.04	5575.04	5193.5547	0.0	5193.5547	5193.5547	1000.0	1000.0	911999	351.30237	134.44833	471.8086	18.687782	351.30243	134.51494	476.173	29.375004	0.061584454	0.0005467283	0.062690936	0.060804978	-0.061775833	7.9781265	3.603412	57.161633	-5.1106954	-351.76404	31.924261	32.31551	21477.557535409927
912	5545.9473	0.0	5545.9473	5545.9473	5699.6177	0.0	5699.6177	5699.6177	1000.0	1000.0	912999	349.9726	134.37236	472.478	2.853709	349.87036	134.39066	470.8287	0.7429719	0.062292494	0.0004808351	0.06282496	0.06118685	0.06102299	8.022369	3.6363697	48.916847	-4.6493306	-350.4511	27.946274	30.57186	21501.92120409012
913	5346.9907	0.0	5346.9907	5346.9907	5670.899	0.0	5670.899	5670.899	1000.0	1000.0	913999	353.10342	133.6078	473.1146	-37.119442	353.0285	133.72661	474.45578	-63.053436	0.062179297	0.0003915892	0.062855266	0.061459403	0.2545801	8.091675	3.5531673	32.13188	-5.16816	-353.58185	23.901262	22.416143	21526.23702430725
914	5589.8955	0.0	5589.8955	5589.8955	1275.3109	0.0	1275.3109	1275.3109	1000.0	1000.0	914999	352.97192	133.08914	471.72916	25.23865	352.90604	132.95572	474.7659	10.576948	0.062535375	0.00037447215	0.06307575	0.061620828	0.347313	8.125414	3.5119183	26.407164	-3.998682	-353.38165	32.84247	27.907612	21550.83421254158
915	5659.9946	0.0	5659.9946	5659.9946	5619.0376	0.0	5619.0376	5619.0376	1000.0	1000.0	915999	350.985	135.0581	474.0643	12.207127	350.9603	135.16888	473.08417	13.9523	0.0629749	0.0003006169	0.06360598	0.06250659	0.13341816	8.048309	3.5188992	24.106348	-4.7020974	-351.40402	25.278719	23.277569	21575.284313440323
916	5732.725	0.0	5732.725	5732.725	5610.1284	0.0	5610.1284	5610.1284	1000.0	1000.0	916999	351.8291	134.36612	473.62393	-9.249231	351.9312	134.436	473.12543	-8.620947	0.062980734	0.00055384607	0.06387824	0.062293664	0.5432863	8.196543	3.6352313	41.789856	-4.467417	-352.42706	29.14219	33.750587	21599.558406591415
917	5405.8745	0.0	5405.8745	5405.8745	5531.9614	0.0	5531.9614	5531.9614	1000.0	1000.0	917999	352.59866	134.50862	472.84518	26.490091	352.4903	134.65643	473.30167	25.167347	0.062787846	0.0003242958	0.063263	0.06237225	0.044425204	8.016077	3.5625467	25.556309	-3.939095	-352.9274	23.197819	23.867962	21623.716671943665
918	5536.42	0.0	5536.42	5536.42	5644.958	0.0	5644.958	5644.958	1000.0	1000.0	918999	351.63486	134.11252	474.84766	-143.2728	351.631	133.97197	471.9916	-106.01465	0.063678175	0.0007672769	0.064887576	0.062099226	0.08201854	8.030133	3.5614512	34.686695	-4.8027935	-352.26447	30.16105	26.945515	21647.57738995552
919	1289.3433	0.0	1289.3433	1289.3433	5502.7217	0.0	5502.7217	5502.7217	261.0	1000.0	919999	353.5542	133.30223	478.17563	-16.889317	353.721	133.49594	476.35965	-112.49034	0.06298025	0.0008121338	0.06434332	0.0620177	-0.09391112	7.965585	3.4759495	24.659847	-3.1434762	-354.07922	26.490784	29.33461	21671.255338907242
920	5563.0825	0.0	5563.0825	5563.0825	5394.2295	0.0	5394.2295	5394.2295	1000.0	1000.0	920999	349.5146	136.12866	475.56155	27.118502	349.6109	136.26562	474.99176	26.326054	0.06229309	0.0005215293	0.06297167	0.061399736	-0.00488888	7.997926	3.507781	22.736565	-6.8760104	-350.02106	23.314888	26.708261	21694.8931555748
921	2785.6655	2781.9739	5567.639	3.6917565	0.60062796	0.0	0.60062796	0.60062796	506.0	10.0	921999	348.36322	136.54262	472.79868	18.289013	348.3389	136.51999	472.69226	25.831556	0.062640294	0.00049027713	0.063302845	0.061922316	0.030966008	8.011217	3.6117156	45.791897	-4.610601	-348.8465	27.288742	28.092834	21717.78982949257
922	5470.1406	0.0	5470.1406	5470.1406	5579.06	0.0	5579.06	5579.06	1000.0	1000.0	922999	349.43637	137.50243	477.5532	24.107805	349.4737	137.49515	475.7706	12.760811	0.06239624	0.00077156053	0.063594215	0.06150432	-0.023744203	7.991712	3.6507702	44.1644	-4.968478	-349.90628	28.552893	32.183052	21741.545268297195
