Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
827	1795.6418	0.0	1795.6418	1795.6418	1903.4279	0.0	1903.4279	1903.4279	1000.0	1000.0	827999	122.42592	20.964596	145.44902	48.88463	122.40071	20.946257	146.33046	46.97968	0.02454509	0.00050647976	0.025282897	0.02353977	-0.13456452	7.96335	2.441685	18.81318	-3.8123229	-122.55469	0.5374247	0.53313625	18731.796701669693
828	1776.125	0.0	1776.125	1776.125	771.808	0.0	771.808	771.808	1000.0	1000.0	828999	122.62012	21.237825	145.00348	0.509002	122.634476	21.214907	144.8678	4.1405554	0.02432487	0.00042556194	0.025225805	0.02380805	-0.024806876	7.993042	2.4742117	33.953476	-3.7394183	-122.74363	0.60966456	0.57226646	18754.61369419098
829	1804.6509	0.0	1804.6509	1804.6509	7.2894535	0.0	7.2894535	7.2894535	1000.0	9.0	829999	122.81177	20.967583	145.78223	49.554024	122.831505	20.961267	145.99731	49.727203	0.024731942	0.00044902993	0.025691904	0.024261376	-0.1216779	7.9672737	2.4711678	15.45792	-2.420161	-122.94939	0.5443244	0.52884334	18776.51004385948
830	1865.7546	0.0	1865.7546	1865.7546	1919.6178	0.0	1919.6178	1919.6178	1000.0	1000.0	830999	123.413124	20.99885	149.67928	-15.124152	123.37337	20.991611	146.77257	-11.271383	0.025435865	0.00051791075	0.025984911	0.024099039	-0.15874432	7.9565253	2.5774927	24.485403	-3.182758	-123.5125	0.6315452	0.6496664	18799.2980761528
831	1809.2964	0.0	1809.2964	1809.2964	11.598867	0.0	11.598867	11.598867	1000.0	16.0	831999	123.18685	21.18464	146.71567	50.078037	123.17726	21.160477	146.06812	48.679066	0.025824914	0.00036435013	0.026309706	0.025099887	-0.24783707	7.932318	2.5049396	18.149988	-2.594646	-123.333595	0.6225919	0.5811621	18821.49989080429
832	1859.9465	0.0	1859.9465	1859.9465	1718.0992	0.0	1718.0992	1718.0992	1000.0	1000.0	832999	124.11952	20.20813	145.34068	46.162365	124.16072	20.176876	147.38223	46.275692	0.02436019	0.00019285207	0.024597697	0.023931364	-0.0777721	7.978914	2.3696702	18.573433	-2.8506432	-124.24972	0.50591576	0.5106306	18844.273158073425
833	1831.2601	0.0	1831.2601	1831.2601	2026.0518	0.0	2026.0518	2026.0518	1000.0	1000.0	833999	124.19183	19.99623	148.40813	8.739951	124.2068	20.010128	147.89148	14.575861	0.024282008	0.0008381836	0.026043132	0.023319067	0.24708489	8.067512	2.4148552	21.630562	-2.1662705	-124.38855	0.5656761	0.5335471	18866.892575740814
834	1816.4148	0.0	1816.4148	1816.4148	1811.4089	0.0	1811.4089	1811.4089	1000.0	1000.0	834999	123.81893	21.244175	145.26064	25.432655	123.781105	21.290876	147.07806	10.28684	0.026312554	0.00045068195	0.026818955	0.025559196	-0.13453694	7.9628816	2.6480103	49.29201	-3.5304775	-123.948044	0.7885135	0.5411273	18889.745002746582
835	1397.2836	463.68582	1860.9694	933.5977	1827.1797	0.0	1827.1797	1827.1797	744.5	1000.0	835999	123.61143	21.3689	148.21286	50.40796	123.65019	21.374367	148.44081	48.81747	0.025658961	0.0005267781	0.026823098	0.024935395	-0.16012248	7.9561296	2.4648988	16.094769	-5.3290725	-123.74269	0.490489	0.4908011	18912.439490556717
836	1762.4856	0.0	1762.4856	1762.4856	1876.4929	0.0	1876.4929	1876.4929	1000.0	1000.0	836999	124.94177	20.61107	147.4844	47.409283	124.92279	20.590197	148.18138	49.92402	0.026794394	0.0005691334	0.02744731	0.025423769	0.32964116	8.090703	2.5232754	16.16317	-3.1546078	-125.08838	0.51391476	0.4986476	18935.137251615524
837	947.712	938.24664	1885.9586	9.465326	2005.117	0.0	2005.117	2005.117	504.5	1000.0	837999	124.3701	21.006535	146.9782	50.43297	124.352585	21.029684	148.13733	51.063927	0.026247054	0.0006076132	0.027046181	0.02516097	-0.061927676	7.9830523	2.4558694	27.484423	-7.329398	-124.50863	0.700626	0.68101406	18957.792679786682
838	1840.7992	0.0	1840.7992	1840.7992	1927.5846	0.0	1927.5846	1927.5846	1000.0	1000.0	838999	124.62089	21.427717	149.51459	16.040585	124.61947	21.524801	150.48584	-4.615877	0.026761958	0.0005006299	0.027475044	0.02581502	0.09946734	8.027643	2.6283967	25.91114	-4.7899957	-124.793594	1.1293087	0.6548592	18980.40874028206
839	504.5967	0.0	504.5967	504.5967	2036.3756	0.0	2036.3756	2036.3756	300.0	1000.0	839999	125.41968	20.48127	150.19868	44.295982	125.45896	20.443588	149.57094	44.928818	0.026367273	0.0006192366	0.027136808	0.025317498	0.06100508	8.017019	2.4383447	15.92484	-0.6237833	-125.56859	0.6243958	0.5683391	19003.281698465347
840	1157.6483	0.0	1157.6483	1157.6483	1739.5927	0.0	1739.5927	1739.5927	1000.0	1000.0	840999	124.636154	21.630747	149.03595	47.492073	124.6238	21.656048	148.36186	49.363914	0.025644507	0.00045320275	0.026459869	0.024916817	0.29516816	8.080244	2.4579551	17.01818	-7.448989	-124.772255	0.6353158	0.5949399	19026.071551561356
841	1921.5715	0.0	1921.5715	1921.5715	2034.9651	0.0	2034.9651	2034.9651	1000.0	1000.0	841999	125.10429	21.734388	148.78598	-14.286719	125.10508	21.72012	148.59818	-7.1098633	0.02496403	0.00026720538	0.025439814	0.024629826	-0.12329191	7.96626	2.3892407	24.624556	-1.3167361	-125.2603	0.6195362	0.55675906	19048.68813061714
842	1916.6558	0.0	1916.6558	1916.6558	2012.9874	0.0	2012.9874	2012.9874	1000.0	1000.0	842999	124.49917	21.93256	147.98355	45.429695	124.45554	21.903894	147.84016	45.40017	0.025215933	0.00027304195	0.025490765	0.024708552	0.19457456	8.052953	2.442517	22.624176	-3.8323712	-124.610886	0.5368488	0.5447558	19071.29294013977
843	1888.7915	0.0	1888.7915	1888.7915	1784.828	0.0	1784.828	1784.828	1000.0	1000.0	843999	126.39651	19.980183	149.94012	21.063236	126.375244	19.990591	149.91211	21.280678	0.026280079	0.00014897197	0.02657231	0.026029661	0.06624097	8.018133	2.5093298	18.908337	-4.8549657	-126.54307	0.47950727	0.48372912	19093.985805034637
844	1852.5067	0.0	1852.5067	1852.5067	2005.0328	0.0	2005.0328	2005.0328	1000.0	1000.0	844999	124.524025	22.577303	149.62936	41.413193	124.48708	22.57641	148.78294	48.828266	0.025902132	0.00037653095	0.026614746	0.025337914	-0.27896085	7.923494	2.6140556	17.46491	-3.859326	-124.67336	0.5559927	0.57486975	19116.66715478897
845	1922.4541	0.0	1922.4541	1922.4541	1514.2015	0.0	1514.2015	1514.2015	1000.0	1000.0	845999	125.78892	21.469534	152.32886	51.945663	125.78992	21.459515	151.49406	50.256718	0.02549225	0.00030981237	0.026112475	0.025157755	-0.2827286	7.922731	2.4153192	14.189361	-3.91571	-125.93581	0.89976674	0.9483345	19139.380483865738
846	2000.6605	0.0	2000.6605	2000.6605	1987.8263	0.0	1987.8263	1987.8263	1000.0	1000.0	846999	126.01278	21.251663	150.08865	49.614376	125.963646	21.224781	149.73082	50.574226	0.02503815	0.00017430741	0.025330666	0.024718663	0.20706937	8.056302	2.36062	15.957446	-1.6171389	-126.114136	0.62272894	0.7448342	19161.97674393654
847	1940.9305	0.0	1940.9305	1940.9305	1979.4203	0.0	1979.4203	1979.4203	1000.0	1000.0	847999	125.58091	22.394014	151.74683	23.289782	125.59824	22.394163	150.58061	13.456547	0.0267732	0.0005794294	0.02755486	0.02576791	-0.013877826	7.9959726	2.5716856	16.502232	-4.434325	-125.72052	0.5983329	0.7060057	19184.577095746994
848	1898.5568	0.0	1898.5568	1898.5568	2027.876	0.0	2027.876	2027.876	1000.0	1000.0	848999	126.52676	21.215366	152.04176	50.83267	126.62239	21.206171	152.3245	52.387684	0.026326045	0.00028703862	0.026753105	0.025627594	-0.028607208	7.9919996	2.5192099	18.25137	-2.2493818	-126.7075	0.6298189	0.5519824	19207.30169081688
849	832.3514	0.0	832.3514	832.3514	2032.0856	0.0	2032.0856	2032.0856	1000.0	1000.0	849999	125.66106	22.241415	150.61943	48.194134	125.69088	22.25635	151.21579	51.116776	0.02566874	0.00024076678	0.026166601	0.025344372	0.04379311	8.01185	2.379762	14.781156	-2.7698512	-125.79228	0.7232867	0.64875495	19229.915857315063
850	2039.1011	0.0	2039.1011	2039.1011	2001.1282	0.0	2001.1282	2001.1282	1000.0	1000.0	850999	126.03678	22.115828	150.86847	49.666035	126.00071	22.117208	151.42497	48.240868	0.025933769	0.00012926295	0.026103381	0.025700236	-0.033374872	7.99084	2.4206274	22.40478	-3.567443	-126.12569	0.5990389	0.61002934	19252.499321222305
851	1940.4509	0.0	1940.4509	1940.4509	2066.1577	0.0	2066.1577	2066.1577	1000.0	1000.0	851999	126.25142	22.156408	151.66248	46.45833	126.24443	22.110476	151.25519	49.8625	0.026477888	0.0003238102	0.027030129	0.025944123	-0.046229143	7.987204	2.4761875	14.704914	-6.564933	-126.40674	0.5482632	0.60364026	19275.16506242752
852	1995.1545	0.0	1995.1545	1995.1545	2046.1344	0.0	2046.1344	2046.1344	1000.0	1000.0	852999	126.39089	22.320452	152.02444	0.654691	126.406105	22.288582	152.2748	9.965149	0.027146596	0.0004932476	0.028119307	0.026553228	-0.26741067	7.9260316	2.4859803	25.385384	-2.832872	-126.54476	0.5403421	0.6408216	19297.86662554741
853	1930.8358	0.0	1930.8358	1930.8358	2023.9247	0.0	2023.9247	2023.9247	1000.0	1000.0	853999	126.09157	22.777048	151.27246	49.395237	126.13658	22.753662	150.95137	46.95917	0.02723653	0.0005410101	0.027927635	0.026406458	0.10676573	8.029374	2.609449	17.755947	-4.397851	-126.272606	0.70765156	0.6963704	19320.565399885178
854	1957.0302	0.0	1957.0302	1957.0302	1874.6989	0.0	1874.6989	1874.6989	1000.0	1000.0	854999	127.071945	21.799105	152.25679	43.382828	126.990456	21.784407	152.79176	42.31416	0.027198244	0.0003304972	0.027669877	0.02670314	0.23264274	8.064711	2.545631	21.26868	-3.2413154	-127.19685	0.5417799	0.5719398	19343.105899333954
855	1548.331	0.0	1548.331	1548.331	2021.2396	0.0	2021.2396	2021.2396	1000.0	1000.0	855999	127.896194	21.198372	155.47581	44.103558	127.864136	21.179098	154.31898	38.634052	0.027061641	0.00034000032	0.027615532	0.026473101	-0.10841775	7.969641	2.5465248	15.734045	-2.7296166	-128.01965	0.6014045	0.63677084	19365.701920986176
856	1935.3456	0.0	1935.3456	1935.3456	1984.1736	0.0	1984.1736	1984.1736	1000.0	1000.0	856999	127.747536	21.81238	153.32098	-15.476598	127.74917	21.83335	154.46715	-15.728792	0.027051572	0.00030569377	0.027592938	0.026545366	-0.25158834	7.930463	2.4195006	22.823627	-2.517671	-127.882385	0.8302757	0.85963124	19388.32511997223
857	1970.3716	0.0	1970.3716	1970.3716	2041.0103	0.0	2041.0103	2041.0103	1000.0	1000.0	857999	127.03066	22.916168	153.1115	6.2084627	127.03325	22.94496	153.26373	-1.8288714	0.026720738	0.000257383	0.02711078	0.026346482	0.32460052	8.089149	2.4641874	19.516699	-0.9328151	-127.210144	0.7950046	0.6572692	19410.944438695908
858	1985.6833	0.0	1985.6833	1985.6833	2055.1926	0.0	2055.1926	2055.1926	1000.0	1000.0	858999	127.74121	22.084705	156.47601	46.36031	127.73032	22.096148	155.42018	45.553703	0.027584663	0.00033109	0.028092545	0.027242592	-0.04824092	7.9863024	2.5017962	15.8958235	-6.791201	-127.89785	0.9202498	0.7838298	19433.5630941391
859	2006.8538	0.0	2006.8538	2006.8538	2101.719	0.0	2101.719	2101.719	1000.0	1000.0	859999	128.36118	21.806036	155.16042	-1.4816216	128.36694	21.789745	154.1896	-3.195602	0.026949814	0.00039449483	0.02736337	0.02633202	0.5435817	8.150335	2.3703578	17.532555	-4.503206	-128.54451	0.6592656	0.70902187	19456.156866550446
860	1909.0884	0.0	1909.0884	1909.0884	2031.6046	0.0	2031.6046	2031.6046	1000.0	1000.0	860999	128.02396	22.6091	154.03893	20.274784	128.03088	22.62447	155.69038	12.112483	0.027663406	0.00042985796	0.028332703	0.026809026	-0.129356	7.963875	2.506461	23.351938	-1.8144152	-128.2393	0.9309891	0.7776722	19478.78365969658
861	1997.0343	0.0	1997.0343	1997.0343	1378.6882	0.0	1378.6882	1378.6882	1000.0	1000.0	861999	129.20242	21.222523	156.176	49.553406	129.1997	21.18118	155.70964	50.610096	0.02609018	0.00026925997	0.02649409	0.02577859	0.34065413	8.093465	2.3439033	18.590523	-3.3658872	-129.35509	0.7464851	0.7505299	19501.60612678528
862	1836.985	0.0	1836.985	1836.985	1936.7452	0.0	1936.7452	1936.7452	1000.0	1000.0	862999	128.48526	22.698933	157.7878	45.894485	128.53873	22.677858	157.0951	45.796207	0.026172608	0.00081825093	0.027565341	0.025299715	-0.05051909	7.9861665	2.3972645	19.06401	-2.043178	-128.68932	0.541886	0.55741584	19524.221173524857
863	2034.2141	0.0	2034.2141	2034.2141	2032.5536	0.0	2032.5536	2032.5536	1000.0	1000.0	863999	128.08076	23.965834	155.6499	-6.121098	128.09692	23.926937	155.89102	-2.2821932	0.027356425	0.00032624128	0.02776098	0.026735457	0.08922446	8.024403	2.5438066	21.283527	-1.7076129	-128.31223	0.63989455	0.65302837	19547.010956525803
864	2036.7322	0.0	2036.7322	2036.7322	2065.1301	0.0	2065.1301	2065.1301	1000.0	1000.0	864999	128.18655	23.582792	157.81587	46.60182	128.14175	23.558022	156.11676	46.680435	0.027411958	0.00085077283	0.028454576	0.02635754	0.08652218	8.023365	2.4759724	22.666674	-3.3589132	-128.33452	0.9907009	0.97511756	19569.698195934296
865	2015.0963	0.0	2015.0963	2015.0963	2092.797	0.0	2092.797	2092.797	1000.0	1000.0	865999	129.42725	22.694613	156.83917	-2.5673246	129.37895	22.713531	156.14757	-3.4022627	0.026664317	0.00022933997	0.027016884	0.026234258	-0.045730222	7.987447	2.4320314	19.579275	-1.9792843	-129.63239	0.58954287	0.57844293	19592.451228141785
866	1926.2863	0.0	1926.2863	1926.2863	2026.5701	0.0	2026.5701	2026.5701	1000.0	1000.0	866999	129.54765	22.89651	157.43823	48.390057	129.5258	22.884912	156.38269	47.997696	0.027155805	0.0004133966	0.027916884	0.026265513	0.3067368	8.085295	2.407009	20.156452	-2.4434233	-129.73315	0.6581049	0.6432063	19615.057356595993
867	1040.8871	0.0	1040.8871	1040.8871	2060.4473	0.0	2060.4473	2060.4473	1000.0	1000.0	867999	130.86197	22.653032	160.39282	-2.354042	130.869	22.600225	160.27365	-1.9453565	0.027311344	0.00057320856	0.028227674	0.026483335	-0.15878928	7.955452	2.3888936	26.650316	-1.7020471	-131.03444	0.8348459	1.0406961	19637.722573518753
868	1954.6921	0.0	1954.6921	1954.6921	2045.2731	0.0	2045.2731	2045.2731	1000.0	1000.0	868999	130.01132	23.276695	159.84293	49.878296	129.969	23.308418	158.55263	48.8821	0.02668944	0.00058027235	0.027530301	0.025793731	0.06816778	8.018573	2.430467	18.254993	-2.1882408	-130.18005	0.84163916	0.9117694	19660.35334801674
869	2027.2197	0.0	2027.2197	2027.2197	2094.742	0.0	2094.742	2094.742	1000.0	1000.0	869999	130.87979	23.028805	160.0008	-0.6854615	130.81087	23.03893	161.52097	-16.659222	0.027530223	0.0005942716	0.028489087	0.026390962	-0.16650298	7.953743	2.4323468	20.720675	-2.5735486	-131.04941	0.9055279	1.1235154	19682.96422982216
870	1911.759	0.0	1911.759	1911.759	2148.4724	0.0	2148.4724	2148.4724	1000.0	1000.0	870999	130.91	23.262775	159.14026	50.45763	130.95033	23.253931	159.14009	48.41895	0.027418485	0.000533495	0.028238317	0.026551254	-0.017306346	7.9955187	2.4727151	14.586321	-2.3171878	-131.10574	0.6997387	0.73160803	19705.47062063217
871	2146.357	0.0	2146.357	2146.357	2112.114	0.0	2112.114	2112.114	1000.0	1000.0	871999	130.35709	24.14379	160.49435	-6.310343	130.33748	24.123062	159.3881	-3.5007143	0.027872335	0.00031009736	0.02841255	0.027315844	0.4996594	8.139384	2.4421518	22.46762	-2.770206	-130.60281	0.8363091	0.7520098	19728.03426194191
872	2017.1937	0.0	2017.1937	2017.1937	2054.9348	0.0	2054.9348	2054.9348	1000.0	1000.0	872999	131.2432	23.390764	157.89668	46.028137	131.28638	23.367842	158.80382	46.457947	0.027727395	0.0003852554	0.028254304	0.027061597	-0.4650352	7.8701935	2.4291458	15.859892	-4.255045	-131.45271	0.851476	0.65546656	19750.63638496399
873	1954.7662	0.0	1954.7662	1954.7662	2136.0396	0.0	2136.0396	2136.0396	1000.0	1000.0	873999	131.67012	23.217558	160.1395	-0.46497667	131.65294	23.211897	160.96793	-15.817065	0.027772263	0.0003005787	0.028247561	0.027346281	0.18992211	8.052818	2.4502594	27.547459	-3.3962488	-131.88907	0.708126	0.765105	19773.18290734291
874	1960.3816	0.0	1960.3816	1960.3816	2100.719	0.0	2100.719	2100.719	1000.0	1000.0	874999	131.76839	23.552935	159.8238	48.10836	131.79684	23.559668	159.74551	48.100597	0.027593669	0.0004938377	0.028417159	0.026990313	0.07539649	8.021304	2.4378383	16.815609	-5.929751	-131.99136	0.62480223	0.60234797	19795.69778895378
875	2011.1666	0.0	2011.1666	2011.1666	2135.432	0.0	2135.432	2135.432	1000.0	1000.0	875999	132.10403	23.92786	160.43417	46.416843	132.15344	23.910694	160.87578	46.288292	0.028131807	0.000431071	0.028663276	0.027404081	0.38150543	8.106829	2.4713008	19.669792	-4.373891	-132.3814	0.7871597	0.85384417	19818.27147746086
876	2083.9795	0.0	2083.9795	2083.9795	1912.1711	0.0	1912.1711	1912.1711	1000.0	1000.0	876999	132.22197	23.75613	162.58298	48.187954	132.24298	23.780043	162.95612	49.248135	0.02774038	0.0002469588	0.028138958	0.027335376	-0.017392015	7.9951706	2.443667	15.779283	-2.6468115	-132.4357	0.9086081	0.81377685	19840.88814806938
877	2038.8746	0.0	2038.8746	2038.8746	2184.981	0.0	2184.981	2184.981	1000.0	1000.0	877999	132.51389	24.146988	161.63974	50.039143	132.54341	24.160336	161.84625	50.000977	0.028223017	0.00032806274	0.028609606	0.027396686	0.11823487	8.033203	2.3700464	27.625034	-2.5384061	-132.76291	0.75696635	0.7224787	19863.563314437866
878	2023.8759	0.0	2023.8759	2023.8759	2074.5422	0.0	2074.5422	2074.5422	1000.0	1000.0	878999	132.99358	24.633595	159.88258	-5.519928	132.98718	24.655525	160.56392	-17.596943	0.027535569	0.00038991927	0.028207358	0.026841426	-0.07494122	7.97892	2.450869	21.867802	-8.532929	-133.25499	1.0184113	1.1327026	19886.21180319786
879	2093.8088	0.0	2093.8088	2093.8088	2083.2446	0.0	2083.2446	2083.2446	1000.0	1000.0	879999	133.11954	24.76528	161.91348	2.6128879	133.12924	24.858051	163.07025	-22.021837	0.027926227	0.0004489866	0.02857851	0.027019368	-0.24939957	7.930257	2.4535093	19.051294	-3.6241615	-133.38248	0.7398222	1.1004817	19908.854209899902
880	2047.0459	0.0	2047.0459	2047.0459	2041.9448	0.0	2041.9448	2041.9448	1000.0	1000.0	880999	133.46341	24.63296	162.78421	-12.343807	133.46455	24.572874	163.58522	3.85398	0.027393281	0.0004890438	0.028400375	0.026912414	-0.11084046	7.9692945	2.3788967	22.651121	-4.1140294	-133.67905	0.7384855	0.7428237	19931.57211136818
881	2022.0355	0.0	2022.0355	2022.0355	2093.3984	0.0	2093.3984	2093.3984	1000.0	1000.0	881999	134.42133	24.013853	163.42549	-15.655182	134.39487	24.008505	162.1035	5.3330812	0.027095055	0.00035989325	0.027689584	0.026542177	0.07007168	8.01951	2.3486125	20.61774	-2.0119312	-134.6846	0.8993038	0.9038046	19954.267813920975
882	2039.0167	0.0	2039.0167	2039.0167	2139.713	0.0	2139.713	2139.713	1000.0	1000.0	882999	134.43538	24.72818	163.7599	49.575787	134.38052	24.75562	162.9681	50.625156	0.027532179	0.00023188409	0.027912878	0.027117012	-0.039171655	7.989077	2.432407	16.115013	-2.0042968	-134.6552	0.7424749	0.83606017	19976.82675075531
883	1005.6778	976.37537	1982.0531	29.302443	2046.1204	0.0	2046.1204	2046.1204	513.5	1000.0	883999	135.03732	24.513386	162.94144	27.88804	135.03629	24.448898	162.1887	34.88376	0.028151426	0.00018136625	0.028477168	0.027877888	0.20742676	8.057982	2.3945956	18.102509	-2.3543992	-135.27486	1.0245631	1.2402989	19999.384989261627
884	2095.2551	0.0	2095.2551	2095.2551	2207.8918	0.0	2207.8918	2207.8918	1000.0	1000.0	884999	134.14249	25.776508	163.29756	3.6820197	134.16605	25.768225	163.89986	5.3594313	0.028121922	0.0003291821	0.02868856	0.027718382	-0.24805863	7.930472	2.4244595	16.601366	-4.743189	-134.42787	0.95673454	0.8874465	20022.022312402725
885	2053.0544	0.0	2053.0544	2053.0544	1597.5625	0.0	1597.5625	1597.5625	1000.0	1000.0	885999	134.68555	25.678772	164.29288	49.123077	134.72287	25.672892	164.18665	50.751514	0.027996924	0.00015719878	0.028302712	0.02776546	0.028074563	8.007858	2.4439762	31.079666	-3.870934	-134.93991	0.75686425	0.7051598	20044.679478406906
886	2023.0165	0.0	2023.0165	2023.0165	2161.5916	0.0	2161.5916	2161.5916	1000.0	1000.0	886999	135.36874	25.279253	164.80086	-5.988203	135.41978	25.284016	165.38206	-8.464394	0.027926069	0.00039390675	0.028672304	0.02742692	0.07455729	8.020971	2.4750242	43.26053	-4.913431	-135.64359	0.7573121	0.80629236	20067.255587100983
887	1975.088	0.0	1975.088	1975.088	2128.2195	0.0	2128.2195	2128.2195	1000.0	1000.0	887999	135.2546	25.95835	164.77565	49.1726	135.24744	25.967365	165.23036	46.415886	0.028176283	0.0002189093	0.02854108	0.027830709	-0.30830932	7.9135375	2.505393	16.376062	-2.2768817	-135.47707	0.9003178	0.84203357	20089.802016735077
888	2124.1914	0.0	2124.1914	2124.1914	2134.5498	0.0	2134.5498	2134.5498	1000.0	1000.0	888999	135.64458	25.78372	166.65771	42.54807	135.64633	25.758343	165.76224	41.14868	0.029059997	0.00024217123	0.029420307	0.02859885	-0.040783823	7.9882812	2.4901078	17.401772	-6.256199	-135.90628	0.71795255	0.70885146	20112.442036151886
889	2080.5813	0.0	2080.5813	2080.5813	931.8662	0.0	931.8662	931.8662	1000.0	1000.0	889999	135.89651	25.220106	165.9969	49.662308	135.92172	25.262712	165.01001	50.09118	0.029044628	0.0002886489	0.029518666	0.028636731	0.26071173	8.0737505	2.3912122	17.682186	-2.496801	-136.15137	0.9631203	1.0231222	20135.097895145416
890	1985.3953	0.0	1985.3953	1985.3953	2188.1475	0.0	2188.1475	2188.1475	1000.0	1000.0	890999	136.21353	25.671944	166.14781	49.19945	136.20569	25.650942	165.30322	49.31701	0.028286915	0.00069601217	0.029435862	0.027198609	-0.21252236	7.9406023	2.4042232	15.5578375	-1.7687869	-136.42313	0.8102546	0.7201646	20157.669802427292
